################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       ip-10-114-151-216  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120525-202729  Secs: 1337977649 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.748 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120525 20:27:35 0 0 0 0 0 0 0 100 0 145 130 0 216 0 0.06 0.17 0.13 0 0 7885012 1027588 6857424 0 23120 499476 46172 17064 181576 492328 0 0 0 0 0 0 72 0 0 258388 0 32 10 0 0 0 0 9620
20120525 20:27:40 0 0 0 0 0 0 0 100 0 123 129 0 216 1 0.06 0.17 0.13 2 0 7885012 1027564 6857448 0 23120 499476 46116 17064 181604 492328 0 0 0 0 0 0 72 0 0 258388 0 0 33 0 0 0 0 9564
20120525 20:27:45 0 0 0 0 0 0 0 100 0 125 132 0 216 0 0.05 0.17 0.13 0 0 7885012 1027548 6857464 0 23120 499476 46088 17064 181616 492328 0 0 0 0 0 0 52 0 0 258388 0 4 7 0 0 0 0 9540
20120525 20:27:50 0 0 0 0 0 0 0 100 0 116 128 0 216 0 0.05 0.17 0.13 0 0 7885012 1027516 6857496 0 23120 499476 46052 17064 181620 492328 0 0 0 0 0 0 72 0 0 258388 0 0 7 0 0 0 0 9500
20120525 20:27:55 0 0 0 0 0 0 1 99 1 123 129 0 216 0 0.04 0.16 0.13 0 0 7885012 1027508 6857504 0 23128 499476 46048 17064 181624 492328 0 0 0 0 0 0 72 0 0 258388 0 8 9 0 0 0 0 9496
20120525 20:28:00 0 0 0 0 0 0 0 100 0 125 131 0 216 0 0.04 0.16 0.13 0 0 7885012 1027508 6857504 0 23136 499476 46052 17064 181628 492328 0 0 0 0 0 0 80 0 0 258404 0 2 8 0 0 0 0 9500
20120525 20:28:05 0 0 0 0 0 0 0 100 0 120 126 0 216 0 0.04 0.16 0.13 0 0 7885012 1027508 6857504 0 23136 499476 46056 17064 181632 492328 0 0 0 0 0 0 80 0 0 258404 0 0 5 0 0 0 0 9504
20120525 20:28:10 0 0 0 0 0 0 0 100 0 124 128 0 216 0 0.03 0.15 0.13 0 0 7885012 1027508 6857504 0 23136 499476 46036 17064 181640 492328 0 0 0 0 0 0 52 0 0 258404 0 10 9 0 0 0 0 9484
20120525 20:28:15 0 0 0 0 0 0 0 100 0 125 125 0 216 0 0.03 0.15 0.13 0 0 7885012 1027508 6857504 0 23144 499476 46048 17064 181644 492328 0 0 0 0 0 0 56 0 0 258412 0 2 10 0 0 0 0 9496
20120525 20:28:20 0 0 0 0 0 0 0 100 0 119 125 0 216 2 0.03 0.15 0.13 2 0 7885012 1027508 6857504 0 23144 499476 46044 17064 181648 492328 0 0 0 0 0 0 56 0 0 258412 0 0 7 0 0 0 0 9492
