################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-113-17-55  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120525-202703  Secs: 1337977623 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120525 20:27:09 0 0 0 0 0 0 0 100 0 130 132 0 215 0 0.00 0.14 0.10 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:27:14 0 0 0 0 0 0 0 100 0 135 130 0 215 0 0.00 0.14 0.10 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:27:19 0 0 0 0 0 0 0 100 0 116 127 0 215 1 0.00 0.13 0.10 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:27:24 1 0 0 0 0 0 0 99 1 137 165 2 220 1 0.00 0.13 0.10 1 0 7 11 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:27:29 5 0 2 0 0 0 2 92 8 209 266 18 216 0 0.00 0.13 0.10 0 0 5 9 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:27:34 0 0 0 0 0 0 0 100 0 119 128 0 216 0 0.00 0.13 0.10 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:27:39 0 0 0 0 0 0 0 100 0 124 143 0 216 2 0.00 0.12 0.10 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:27:44 0 0 0 0 0 0 0 100 0 126 125 0 216 0 0.00 0.12 0.10 0 0 4 8 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:27:49 0 0 0 0 0 0 0 100 0 123 120 0 216 0 0.00 0.12 0.10 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:27:54 0 0 0 0 0 0 1 99 1 125 128 0 216 0 0.00 0.12 0.10 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
