################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-194-10-144  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120525-202706  Secs: 1337977626 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2660.000 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120525 20:27:12 0 0 0 0 0 0 0 100 0 127 127 0 215 0 0.08 0.11 0.09 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:27:17 0 0 0 0 0 0 0 100 0 118 122 0 215 1 0.07 0.10 0.09 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:27:22 0 0 0 0 0 0 0 100 0 126 126 0 215 0 0.07 0.10 0.09 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:27:27 0 0 0 0 0 0 0 100 0 125 127 0 215 0 0.06 0.10 0.09 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:27:32 5 0 2 0 0 0 1 92 8 221 302 20 216 0 0.06 0.10 0.09 0 0 8 12 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:27:37 0 0 0 0 0 0 0 100 0 125 126 0 216 0 0.05 0.10 0.09 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:27:42 0 0 0 0 0 0 1 99 1 124 123 0 216 0 0.05 0.09 0.09 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:27:47 0 0 0 0 0 0 0 100 0 120 121 0 216 0 0.04 0.09 0.09 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:27:52 0 0 0 0 0 0 0 100 0 178 221 0 216 2 0.04 0.09 0.09 2 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:27:57 0 0 0 0 0 0 0 100 0 122 126 0 216 0 0.04 0.09 0.09 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:28:02 0 0 0 0 0 0 1 99 1 128 130 0 216 0 0.03 0.09 0.09 0 0 4 8 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:28:07 0 0 0 0 0 0 0 100 0 125 124 0 216 0 0.03 0.09 0.08 2 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:28:12 0 0 0 0 0 0 0 100 0 130 125 0 216 0 0.03 0.08 0.08 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:28:17 0 0 0 0 0 0 1 99 1 126 125 0 216 0 0.02 0.08 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:28:22 0 0 0 0 0 0 0 100 0 125 126 0 216 0 0.02 0.08 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:28:27 0 0 0 0 0 0 1 99 1 130 127 0 216 0 0.02 0.08 0.08 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:28:32 0 0 0 0 0 0 0 100 0 141 128 0 215 0 0.02 0.08 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:28:37 0 0 0 0 0 0 0 100 0 126 131 0 215 0 0.02 0.08 0.08 0 0 4 8 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:28:42 0 0 0 0 0 0 0 100 0 138 128 0 215 0 0.02 0.08 0.08 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:28:47 0 0 0 0 0 0 0 100 0 131 126 0 215 0 0.01 0.07 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:28:52 0 0 0 0 0 0 1 99 1 124 127 0 215 0 0.01 0.07 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:28:57 0 0 0 0 0 0 0 100 0 123 125 0 215 0 0.01 0.07 0.08 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-194-10-144  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120525-202706  Secs: 1337977626 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2660.000 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120525 20:29:02 0 0 0 0 0 0 0 100 0 148 165 0 215 0 0.01 0.07 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:29:07 0 0 0 0 0 0 0 100 0 121 129 0 215 0 0.01 0.07 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:29:12 0 0 0 0 0 0 0 100 0 124 127 0 215 0 0.01 0.07 0.08 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:29:17 0 0 0 0 0 0 1 99 1 130 129 0 215 0 0.01 0.06 0.08 0 0 4 8 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:29:22 2 0 1 0 0 0 1 97 3 202 199 1 217 1 0.01 0.06 0.08 1 0 42 31 32 32 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:29:27 0 0 0 0 0 0 0 100 0 173 185 1 215 0 0.01 0.06 0.08 0 0 26 21 19 31 0 0 0 0 0 0 2 2 0 10 10 0 0 0
20120525 20:29:32 3 0 1 0 0 0 1 95 5 1505 812 1 219 2 0.00 0.06 0.08 0 0 7845 812 10803 8963 0 0 0 0 0 0 2 2 0 8 8 0 0 0
20120525 20:29:37 8 0 3 0 0 0 0 89 11 3700 3078 1 219 2 0.00 0.06 0.08 1 0 19935 1923 28716 4438 0 0 0 0 0 0 7 8 1 46 46 0 4 4
20120525 20:29:42 2 0 2 0 0 0 0 96 4 2002 1974 0 217 0 0.00 0.06 0.08 0 0 11230 1071 16377 559 0 0 0 0 0 0 7 7 1 31 32 0 1 1
20120525 20:29:47 6 0 3 0 0 1 3 88 12 3975 2185 1 217 0 0.00 0.06 0.08 0 0 21898 2513 29241 28078 0 0 0 0 0 0 7 7 1 35 36 0 2 2
20120525 20:29:52 1 0 0 0 0 0 1 98 2 1832 1248 0 217 0 0.00 0.06 0.07 0 0 4977 912 6284 6015 0 0 0 0 0 0 6 6 0 24 24 0 0 0
20120525 20:29:57 2 0 2 0 0 1 1 94 6 2900 2416 0 215 0 0.00 0.05 0.07 0 0 14000 1565 19532 5523 0 0 0 0 0 0 9 9 1 54 54 0 5 5
20120525 20:30:02 0 0 0 5 0 0 1 94 1 453 309 0 217 0 0.00 0.05 0.07 0 0 1282 199 1618 1538 0 0 0 0 0 0 25 25 0 129 129 0 8 8
20120525 20:30:07 5 0 4 23 0 1 2 65 13 5451 3612 1 219 0 0.00 0.05 0.07 0 0 26966 3095 35226 21279 0 0 0 0 0 0 622 622 1 26462 26463 0 5994 5994
20120525 20:30:12 0 0 0 24 0 0 0 74 1 1339 808 0 215 0 0.08 0.07 0.08 0 0 4135 490 4904 3881 0 0 0 0 0 0 615 615 0 26443 26443 0 5996 5996
20120525 20:30:17 0 0 0 2 0 0 0 98 0 874 553 0 217 1 0.07 0.07 0.08 1 1 2862 370 3284 3127 0 0 0 0 0 0 50 50 0 1890 1890 0 710 710
20120525 20:30:22 3 0 1 34 0 1 1 60 6 2608 1868 0 219 1 0.15 0.08 0.08 1 0 12055 1303 15702 7279 0 0 0 0 0 0 869 869 1 37755 37756 0 8282 8282
20120525 20:30:27 1 0 3 11 0 1 0 84 4 3209 2333 0 215 0 0.14 0.08 0.08 0 0 17264 2037 22739 16299 0 0 0 0 0 0 311 311 1 13258 13259 0 3004 3004
20120525 20:30:32 0 0 1 6 0 0 1 91 3 2116 1347 0 215 1 0.20 0.10 0.09 1 1 10674 1289 13915 13327 0 0 0 0 0 0 19 19 0 77 77 0 178 178
20120525 20:30:37 1 0 2 16 0 0 0 80 4 2894 2473 1 217 0 0.19 0.09 0.09 0 0 16282 1645 22182 7938 0 0 0 0 0 0 319 319 1 13280 13281 0 2824 2824
20120525 20:30:42 0 0 1 21 0 0 0 77 1 1019 578 0 216 0 0.17 0.09 0.09 0 0 4294 500 5574 5421 0 0 0 0 0 0 614 614 0 26429 26429 0 5994 5994
20120525 20:30:47 1 0 2 13 0 0 0 84 3 4179 2543 1 221 0 0.48 0.16 0.11 0 1 18133 2730 23295 22145 0 0 0 0 0 0 302 302 1 12903 12904 0 3001 3001
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-194-10-144  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120525-202706  Secs: 1337977626 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2660.000 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120525 20:30:52 1 0 2 3 0 1 1 92 5 4383 2285 0 219 4 0.44 0.15 0.11 2 1 21383 2816 27316 26249 0 0 0 0 0 0 60 60 1 2041 2042 0 690 690
20120525 20:30:57 0 0 0 8 0 0 0 92 1 731 350 0 217 0 0.40 0.15 0.10 0 0 3124 323 4150 3952 0 0 0 0 0 0 269 269 0 11568 11568 0 2306 2306
20120525 20:31:02 0 0 0 11 0 0 0 89 0 322 199 0 215 0 0.37 0.15 0.10 0 0 692 94 914 966 0 0 0 0 0 0 309 309 0 13210 13210 0 2993 2993
20120525 20:31:07 0 0 0 10 0 0 0 90 0 1158 802 0 217 1 0.34 0.14 0.10 1 0 3236 569 3694 3511 0 0 0 0 0 0 312 312 0 13230 13230 0 2996 2996
20120525 20:31:12 0 0 1 30 0 0 1 68 2 2190 1456 0 217 1 0.55 0.19 0.12 1 2 7112 1120 8367 7983 0 0 0 0 0 0 279 279 1 10877 10877 0 2747 2747
20120525 20:31:17 0 0 0 12 0 0 1 87 1 849 600 0 217 0 0.51 0.19 0.12 0 0 2483 386 2917 2793 0 0 0 0 0 0 362 362 0 15673 15673 0 3249 3249
20120525 20:31:22 0 0 0 36 0 0 1 63 1 2147 1226 0 217 0 0.55 0.20 0.12 1 2 7124 907 8489 8099 0 0 0 0 0 0 956 956 0 41155 41155 0 9641 9641
20120525 20:31:27 0 0 0 8 0 0 0 92 0 1189 720 0 215 0 0.50 0.20 0.12 0 0 3744 506 4494 4286 0 0 0 0 0 0 270 270 0 11704 11704 0 2348 2348
20120525 20:31:32 2 0 3 0 0 1 2 93 7 2730 2937 1 217 1 0.46 0.19 0.12 1 0 16936 1434 24845 97 0 0 0 0 0 0 3 4 1 14 14 0 0 0
