################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       ip-10-72-226-140  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101628  Secs: 1338545788 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120601 10:16:34 0 0 0 0 0 0 0 100 0 16 7 0 140 0 0.02 0.24 0.14 0 0 7885012 884828 7000184 0 22348 497880 44872 6480 44248 94052 0 0 0 0 0 0 152 0 0 280312 0 6 4 0 0 0 0 8640
20120601 10:16:39 0 0 0 0 0 0 0 100 0 20 7 0 140 0 0.02 0.23 0.14 0 0 7885012 884764 7000248 0 22348 497884 44784 6480 44276 94052 0 0 0 0 0 0 128 0 0 280320 0 5 26 0 0 0 0 8552
20120601 10:16:44 0 0 0 0 0 0 0 100 0 21 6 0 140 0 0.02 0.23 0.14 0 0 7885012 884748 7000264 0 22348 497884 44752 6480 44284 94052 0 0 0 0 0 0 0 0 0 280320 0 26 0 0 0 0 0 8524
20120601 10:16:49 0 0 0 0 0 0 0 100 0 11 6 0 140 0 0.02 0.22 0.14 0 0 7885012 884732 7000280 0 22348 497884 44744 6480 44284 94052 0 0 0 0 0 0 0 0 0 280320 0 0 1 0 0 0 0 8520
20120601 10:16:54 0 0 0 0 0 0 1 99 1 38 50 4 148 1 0.02 0.22 0.14 1 0 7885012 886596 6998416 0 22348 497884 44676 7220 45764 99712 0 0 0 0 0 0 0 0 0 280320 0 0 1431 0 0 0 0 8456
20120601 10:16:59 20 0 9 9 0 0 7 55 36 557 657 55 160 0 0.10 0.23 0.15 0 0 7885012 930404 6954608 0 22660 498776 45948 18116 85940 270196 0 0 0 0 0 0 296 0 0 260504 53 4087 26681 1 0 0 0 9412
20120601 10:17:04 5 0 2 7 0 0 1 85 8 248 236 12 160 1 0.09 0.23 0.14 1 1 7885012 945500 6939512 0 22788 499296 46096 34004 100184 300716 0 0 0 0 0 0 40 0 0 274688 2 3620 7828 0 0 0 0 9560
20120601 10:17:09 25 0 6 1 0 0 8 60 39 470 674 31 196 0 0.08 0.22 0.14 0 0 7885012 1010476 6874536 0 23012 499484 46440 16940 164416 464360 0 0 0 0 0 0 392 0 0 258392 21 550 15423 1 0 0 0 9800
20120601 10:17:14 0 0 0 0 0 0 0 100 0 95 135 2 205 0 0.07 0.22 0.14 0 0 7885012 1010732 6874280 0 23032 499496 46320 17036 164980 473612 0 0 0 0 0 0 496 0 0 258404 0 41 235 0 0 0 0 9696
20120601 10:17:19 0 0 0 0 0 0 0 100 0 62 91 0 205 0 0.07 0.22 0.14 0 0 7885012 1010716 6874296 0 23040 499496 46208 17036 165088 473612 0 0 0 0 0 0 496 0 0 258400 0 6 8 0 0 0 0 9588
20120601 10:17:24 0 0 0 0 0 0 0 100 0 60 90 0 205 0 0.06 0.21 0.14 0 0 7885012 1010564 6874448 0 23040 499496 46028 17036 165132 473612 0 0 0 0 0 0 496 0 0 258412 0 0 5 0 0 0 0 9428
20120601 10:17:29 3 0 0 0 0 0 1 96 4 107 164 2 210 1 0.06 0.21 0.14 1 0 7885012 1021596 6863416 0 23052 499492 46036 17036 176060 480672 0 0 0 0 0 0 496 0 0 258420 2 2 1833 0 0 0 0 9436
20120601 10:17:34 10 0 0 0 0 0 2 88 12 233 307 3 217 0 0.05 0.21 0.14 0 0 7885012 1027628 6857384 0 23076 499516 46160 17052 181580 490260 0 0 0 0 0 0 512 0 0 258140 0 9 3007 0 0 0 0 9528
20120601 10:17:39 0 0 0 0 0 0 1 99 1 135 130 0 217 0 0.05 0.20 0.14 0 0 7885012 1019420 6865592 0 23084 499516 46172 17052 173296 487960 0 0 0 0 0 0 172 0 0 258148 0 82 122 0 0 0 0 9544
20120601 10:17:44 0 0 0 0 0 0 0 100 0 129 129 0 216 0 0.04 0.20 0.14 0 0 7885012 1021540 6863472 0 23084 499516 46144 17052 175516 487960 0 0 0 0 0 0 84 0 0 258148 0 24 137 0 0 0 0 9524
20120601 10:17:49 1 0 0 0 0 0 1 98 2 118 126 0 216 0 0.04 0.20 0.14 0 0 7885012 1023204 6861808 0 23092 499516 46136 17052 177492 487960 0 0 0 0 0 0 84 0 0 258124 0 4 134 0 0 0 0 9516
