################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-2-19-163  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101610  Secs: 1338545770 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:16:16 0 0 0 0 0 0 0 100 0 67 82 0 183 0 0.16 0.18 0.09 0 0 2 2 0 0 0 0 0 0 0 0 1 1 0 4 4 0 0 0
20120601 10:16:21 0 0 0 0 0 0 0 100 0 68 84 0 183 2 0.15 0.17 0.09 1 0 2 2 0 0 0 0 0 0 0 0 1 1 0 2 2 0 0 0
20120601 10:16:26 0 0 0 0 0 0 0 100 0 83 78 0 183 0 0.14 0.17 0.09 0 0 2 2 0 0 0 0 0 0 0 0 3 3 0 12 12 0 0 0
20120601 10:16:31 5 0 2 0 0 0 1 93 7 150 223 16 184 1 0.13 0.17 0.09 1 0 7 7 1 1 0 0 0 0 0 0 2 2 0 9 9 0 0 0
20120601 10:16:36 0 0 0 0 0 0 1 98 2 99 127 5 184 1 0.12 0.16 0.09 1 0 2 2 0 0 0 0 0 0 0 0 1 1 0 4 4 0 0 0
20120601 10:16:41 0 0 0 0 0 0 0 100 0 77 86 0 184 0 0.11 0.16 0.09 0 0 2 2 0 0 0 0 0 0 0 0 1 1 0 2 2 0 0 0
20120601 10:16:46 0 0 0 0 0 0 0 100 0 70 84 0 184 0 0.10 0.16 0.09 0 0 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:16:51 0 0 0 0 0 0 0 100 0 80 87 0 184 1 0.09 0.16 0.09 1 0 2 2 0 0 0 0 0 0 0 0 1 1 0 2 2 0 0 0
20120601 10:16:56 0 0 0 0 0 0 0 100 0 72 87 0 184 0 0.08 0.15 0.09 0 0 2 2 0 0 0 0 0 0 0 0 1 1 0 4 4 0 0 0
20120601 10:17:01 0 0 0 0 0 0 0 100 0 75 87 0 184 0 0.08 0.15 0.09 0 0 2 2 0 0 0 0 0 0 0 0 1 1 0 2 2 0 0 0
