################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       domU-12-31-39-09-D8-32  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101627  Secs: 1338545787 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2660.002 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120601 10:16:33 17 0 8 7 0 0 5 62 31 527 657 53 162 1 0.26 0.34 0.16 1 0 7885012 932536 6952476 0 22636 498792 46020 17868 88504 270644 0 0 0 0 0 0 304 0 0 260884 58 4085 26062 2 0 0 0 9520
20120601 10:16:38 0 0 1 1 0 0 0 98 1 120 130 10 160 1 0.24 0.33 0.16 1 0 7885012 932304 6952708 0 22656 498800 46084 18116 87952 269800 0 0 0 0 0 0 496 0 0 260888 0 54 4462 0 0 0 0 9572
20120601 10:16:43 17 0 6 6 0 0 5 66 29 466 553 33 184 1 0.22 0.32 0.16 1 0 7885012 981592 6903420 0 22928 499388 46592 16884 135860 456048 0 0 0 0 0 0 312 0 0 259432 0 4083 17051 1 0 0 0 9984
20120601 10:16:48 0 0 0 0 0 0 0 100 0 76 89 0 184 1 0.20 0.32 0.16 1 0 7885012 981688 6903324 0 22948 499392 46420 16896 136068 456048 0 0 0 0 0 0 436 0 0 259448 0 40 181 0 0 0 0 9820
20120601 10:16:53 0 0 0 0 0 0 0 100 0 67 87 0 184 1 0.19 0.31 0.16 1 0 7885012 981480 6903532 0 22956 499396 46220 16896 136180 456048 0 0 0 0 0 0 440 0 0 259448 0 4 7 0 0 0 0 9644
20120601 10:16:58 0 0 0 0 0 0 0 100 0 75 87 0 184 1 0.17 0.31 0.16 1 0 7885012 981608 6903404 0 22964 499396 46100 16896 136256 456048 0 0 0 0 0 0 440 0 0 259456 0 4 5 0 0 0 0 9532
20120601 10:17:03 0 0 0 0 0 0 0 100 0 75 95 1 184 1 0.16 0.30 0.16 1 0 7885012 981456 6903556 0 22976 499404 45992 16900 136344 456136 0 0 0 0 0 0 444 0 0 259464 2 2 165 0 0 0 0 9440
20120601 10:17:08 6 0 0 1 0 0 1 92 7 114 159 2 190 4 0.15 0.30 0.16 4 0 7885012 1003712 6881300 0 23052 499500 46024 16928 158232 460272 0 0 0 0 0 0 472 0 0 259052 21 29 2044 0 0 0 0 9468
20120601 10:17:13 2 0 0 0 0 0 1 97 3 171 282 3 205 1 0.13 0.29 0.16 1 0 7885012 1009872 6875140 0 23068 499512 46164 17020 163732 475692 0 0 0 0 0 0 128 0 0 258836 0 81 686 0 0 0 0 9604
20120601 10:17:18 0 0 0 0 0 0 0 100 0 62 91 0 205 1 0.12 0.29 0.16 1 0 7885012 1009720 6875292 0 23068 499524 46160 17020 163808 475692 0 0 0 0 0 0 120 0 0 258852 0 25 21 0 0 0 0 9600
20120601 10:17:23 0 0 0 0 0 0 0 100 0 56 82 0 205 1 0.11 0.28 0.16 1 0 7885012 1009872 6875140 0 23084 499524 46144 17020 163856 475692 0 0 0 0 0 0 124 0 0 258868 0 6 6 0 0 0 0 9584
20120601 10:17:28 0 0 0 0 0 0 0 100 0 78 119 0 207 1 0.10 0.28 0.15 1 0 7885012 1010360 6874652 0 23092 499524 46164 17020 164444 477748 0 0 0 0 0 0 132 0 0 258876 0 2 80 0 0 0 0 9608
20120601 10:17:33 10 0 1 0 0 0 2 87 13 249 323 4 217 1 0.10 0.27 0.15 1 0 7885012 1035768 6849244 0 23128 499544 46288 17036 189788 510016 0 0 0 0 0 0 180 0 0 258580 2 19 4677 0 0 0 0 9704
20120601 10:17:38 0 0 0 0 0 0 1 99 1 125 126 0 217 2 0.09 0.27 0.15 2 0 7885012 1029216 6855796 0 23128 499544 46264 17036 183324 502008 0 0 0 0 0 0 176 0 0 258588 0 1 127 0 0 0 0 9680
20120601 10:17:43 0 0 0 0 0 0 0 100 0 127 136 0 216 1 0.08 0.26 0.15 1 0 7885012 1031024 6853988 0 23128 499544 46224 17036 185096 502008 0 0 0 0 0 0 176 0 0 258588 0 0 126 0 0 0 0 9644
20120601 10:17:48 0 0 0 0 0 0 0 100 0 129 125 0 216 1 0.07 0.26 0.15 1 0 7885012 1033304 6851708 0 23128 499544 46232 17036 187232 502008 0 0 0 0 0 0 60 0 0 258556 0 27 141 0 0 0 0 9648
20120601 10:17:53 0 0 0 0 0 0 0 100 0 122 123 0 216 1 0.07 0.25 0.15 1 0 7885012 1035280 6849732 0 23136 499544 46220 17036 189308 502008 0 0 0 0 0 0 48 0 0 258560 0 8 115 0 0 0 0 9640
20120601 10:17:58 0 0 0 0 0 0 0 100 0 128 128 0 216 1 0.06 0.25 0.15 1 0 7885012 1036496 6848516 0 23144 499544 46208 17036 190544 502008 0 0 0 0 0 0 48 0 0 258572 0 2 124 0 0 0 0 9636
20120601 10:18:03 0 0 0 0 0 0 0 100 0 123 127 0 215 1 0.06 0.24 0.15 1 0 7885012 1038160 6846852 0 23144 499544 46188 17036 192304 502008 0 0 0 0 0 0 36 0 0 258572 0 2 122 0 0 0 0 9620
