################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-111-14-121  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101609  Secs: 1338545769 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:16:15 0 0 0 0 0 0 0 100 0 69 86 0 183 0 0.38 0.37 0.15 0 0 2 2 0 0 0 0 0 0 0 0 1 1 0 2 2 0 0 0
20120601 10:16:20 0 0 0 0 0 0 0 100 0 71 86 0 183 0 0.35 0.36 0.15 0 0 2 2 0 0 0 0 0 0 0 0 1 1 0 2 2 0 0 0
20120601 10:16:25 0 0 0 0 0 0 0 100 0 69 85 0 183 0 0.32 0.36 0.15 0 0 2 2 0 0 0 0 0 0 0 0 1 1 0 4 4 0 0 0
20120601 10:16:29 4 0 2 0 0 0 1 94 6 134 231 16 184 1 0.30 0.35 0.15 1 0 7 7 1 1 0 0 0 0 0 0 1 1 0 4 4 0 0 0
20120601 10:16:30 41 0 0 0 0 0 0 59 41 148 105 0 184 1 0.35 0.36 0.15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:16:35 1 0 0 0 0 0 1 99 1 103 127 5 184 0 0.33 0.35 0.15 0 0 2 2 0 0 0 0 0 0 0 0 2 2 0 6 6 0 0 0
20120601 10:16:40 0 0 0 0 0 0 0 100 0 76 86 0 184 0 0.30 0.35 0.15 0 0 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:16:45 0 0 0 0 0 0 0 100 0 73 87 0 184 1 0.27 0.34 0.15 1 0 2 2 0 0 0 0 0 0 0 0 1 1 0 2 2 0 0 0
20120601 10:16:50 0 0 0 0 0 0 0 100 0 75 85 0 184 0 0.27 0.34 0.15 0 0 2 2 0 0 0 0 0 0 0 0 1 1 0 4 4 0 0 0
20120601 10:16:55 0 0 0 0 0 0 0 100 0 72 86 0 184 0 0.25 0.34 0.15 0 0 2 2 0 0 0 0 0 0 0 0 1 1 0 4 4 0 0 0
20120601 10:17:00 0 0 0 0 0 0 0 100 0 71 87 0 184 0 0.23 0.33 0.15 0 0 2 2 0 0 0 0 0 0 0 0 1 1 0 2 2 0 0 0
20120601 10:17:05 0 0 0 0 0 0 1 99 1 78 95 1 184 0 0.21 0.33 0.14 0 0 2 2 0 0 0 0 0 0 0 0 1 1 0 4 4 0 0 0
20120601 10:17:10 9 0 1 0 0 0 3 86 13 258 439 5 205 0 0.20 0.32 0.14 0 0 6 7 1 1 0 0 0 0 0 0 7 7 0 27 27 0 0 0
20120601 10:17:15 0 0 0 0 0 0 0 100 0 74 97 0 205 0 0.18 0.31 0.14 0 0 2 2 0 0 0 0 0 0 0 0 2 2 0 10 10 0 0 0
20120601 10:17:20 0 0 0 0 0 0 0 100 0 67 85 0 205 0 0.16 0.31 0.14 0 0 1 1 0 0 0 0 0 0 0 0 1 1 0 2 2 0 0 0
20120601 10:17:25 0 0 0 0 0 0 0 100 0 69 80 0 205 0 0.15 0.30 0.14 0 0 1 2 0 0 0 0 0 0 0 0 1 1 0 2 2 0 0 0
20120601 10:17:30 8 0 1 0 0 0 3 88 12 194 289 4 217 0 0.14 0.30 0.14 0 0 4 5 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:35 0 0 0 0 0 0 0 100 0 130 153 0 217 0 0.13 0.29 0.14 0 0 3 7 1 2 0 0 0 0 0 0 2 2 0 7 7 0 0 0
20120601 10:17:40 0 0 0 0 0 0 0 100 0 134 136 0 216 0 0.12 0.29 0.14 0 0 4 8 1 2 0 0 0 0 0 0 2 2 0 10 10 0 0 0
20120601 10:17:45 0 0 0 0 0 0 0 100 0 133 133 0 216 0 0.11 0.28 0.14 0 0 4 7 1 2 0 0 0 0 0 0 1 1 0 3 3 0 0 0
20120601 10:17:50 0 0 0 0 0 0 0 100 0 122 130 0 216 0 0.10 0.28 0.14 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:55 0 0 0 0 0 0 0 100 0 117 134 0 216 0 0.09 0.27 0.13 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-111-14-121  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101609  Secs: 1338545769 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
