################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       domU-12-31-39-15-65-32  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101559  Secs: 1338545759 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:16:05 0 0 0 0 0 0 0 100 0 13 7 0 140 0 0.29 0.33 0.13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:16:10 0 0 0 0 0 0 0 100 0 14 6 0 140 0 0.27 0.33 0.13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:16:15 0 0 0 0 0 0 0 100 0 8 5 0 140 0 0.25 0.32 0.13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:16:20 0 0 0 0 0 0 0 100 0 9 6 0 140 0 0.23 0.32 0.13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:16:25 0 0 0 0 0 0 0 100 0 9 5 0 140 0 0.21 0.31 0.13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:16:30 5 0 2 0 0 0 1 92 8 118 183 20 141 0 0.19 0.31 0.13 0 0 5 5 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:16:35 0 0 0 0 0 0 0 100 0 20 7 0 141 0 0.18 0.30 0.13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:16:40 0 0 0 0 0 0 0 100 0 22 8 0 141 0 0.16 0.30 0.13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:16:45 0 0 0 0 0 0 0 100 0 16 6 0 141 0 0.15 0.29 0.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:16:50 0 0 0 0 0 0 0 100 0 17 7 0 141 0 0.14 0.29 0.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:16:55 0 0 0 0 0 0 0 100 0 15 6 0 141 0 0.13 0.28 0.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:00 0 0 0 0 0 0 0 100 0 17 7 0 141 0 0.12 0.28 0.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:05 0 0 0 0 0 0 0 100 0 27 14 1 141 0 0.11 0.27 0.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:10 0 0 0 0 0 0 0 100 0 18 8 0 141 0 0.10 0.27 0.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:15 0 0 0 0 0 0 0 100 0 16 6 0 141 0 0.09 0.26 0.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:20 0 0 0 0 0 0 0 100 0 16 7 0 141 0 0.08 0.26 0.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:25 0 0 0 0 0 0 0 100 0 16 6 0 141 0 0.08 0.25 0.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:30 0 0 0 0 0 0 0 100 0 17 6 0 141 0 0.07 0.25 0.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:35 0 0 0 0 0 0 0 100 0 16 6 0 141 0 0.06 0.24 0.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:40 0 0 0 0 0 0 0 100 0 17 7 0 141 0 0.06 0.24 0.11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:45 0 0 0 0 0 0 0 100 0 21 7 0 141 0 0.05 0.23 0.11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:50 19 0 8 8 0 0 8 56 35 551 651 57 160 0 0.13 0.25 0.12 0 0 59 36 59 4 0 0 0 0 0 1 3 4 5 23 28 0 3 3
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       domU-12-31-39-15-65-32  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101559  Secs: 1338545759 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:17:55 11 0 1 4 0 0 4 81 16 223 217 11 171 0 0.12 0.24 0.12 0 1 9 10 1 1 0 0 0 0 0 0 6 6 0 24 24 0 0 0
20120601 10:18:00 28 0 7 4 0 0 9 52 44 543 614 39 217 0 0.19 0.26 0.12 0 0 53 38 54 4 0 0 0 0 0 0 6 6 0 26 26 0 0 0
20120601 10:18:05 0 0 0 0 0 0 0 100 0 142 134 0 217 0 0.17 0.25 0.12 0 0 4 7 1 2 0 0 0 0 0 0 3 3 0 14 14 0 0 0
20120601 10:18:10 0 0 0 0 0 0 0 100 0 123 128 0 216 0 0.16 0.25 0.12 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:15 0 0 0 0 0 0 0 100 0 121 125 0 216 0 0.15 0.24 0.12 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:20 0 0 0 0 0 0 0 100 0 124 126 0 216 0 0.13 0.24 0.12 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:25 0 0 0 0 0 0 1 99 1 120 125 0 216 1 0.12 0.23 0.12 1 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:30 0 0 0 0 0 0 1 99 1 132 132 0 216 0 0.11 0.23 0.12 0 0 4 7 1 2 0 0 0 0 0 0 3 3 0 12 12 0 0 0
20120601 10:18:35 0 0 0 0 0 0 0 100 0 164 191 0 216 1 0.10 0.23 0.11 1 0 4 7 1 2 0 0 0 0 0 0 1 1 0 2 2 0 0 0
20120601 10:18:40 0 0 0 0 0 0 0 100 0 120 128 0 216 0 0.10 0.22 0.11 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:45 1 0 0 0 0 0 0 99 1 136 129 0 216 2 0.09 0.22 0.11 2 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:50 0 0 0 0 0 0 0 100 0 129 133 0 216 0 0.08 0.21 0.11 0 0 4 8 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:55 0 0 0 0 0 0 0 100 0 118 129 0 216 0 0.07 0.21 0.11 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:00 0 0 0 0 0 0 0 100 0 125 133 0 215 0 0.07 0.21 0.11 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:05 0 0 0 0 0 0 1 99 1 122 129 0 215 0 0.06 0.20 0.11 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:10 0 0 0 0 0 0 0 100 0 124 126 0 215 0 0.06 0.20 0.11 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:15 0 0 0 0 0 0 0 100 0 128 127 0 215 0 0.05 0.20 0.11 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:20 0 0 0 0 0 0 0 100 0 124 125 0 215 0 0.05 0.19 0.11 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:25 0 0 0 0 0 0 0 100 0 119 128 0 215 0 0.04 0.19 0.10 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:30 0 0 0 0 0 0 0 100 0 117 133 0 215 0 0.04 0.18 0.10 0 0 4 8 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:35 0 0 0 0 0 0 0 100 0 126 131 0 215 0 0.04 0.18 0.10 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:40 0 0 0 0 0 0 0 100 0 129 125 0 215 0 0.03 0.18 0.10 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       domU-12-31-39-15-65-32  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101559  Secs: 1338545759 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
