################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       domU-12-31-39-09-4E-62  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101609  Secs: 1338545769 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2666.756 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:16:15 0 0 0 0 0 0 0 100 0 12 6 0 139 0 0.00 0.13 0.09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:16:20 0 0 0 0 0 0 0 100 0 16 4 0 139 0 0.00 0.13 0.09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:16:25 0 0 0 0 0 0 0 100 0 15 6 0 139 0 0.00 0.12 0.09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:16:30 1 0 1 0 0 0 0 99 1 39 60 5 144 1 0.00 0.12 0.09 1 0 4 3 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:16:35 4 0 1 0 0 0 1 95 5 76 122 15 140 0 0.00 0.12 0.09 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:16:40 0 0 0 0 0 0 0 100 0 21 6 0 140 0 0.00 0.12 0.09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:16:45 0 0 0 0 0 0 0 100 0 17 6 0 140 0 0.00 0.12 0.09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:16:50 0 0 0 0 0 0 0 100 0 20 5 0 140 0 0.00 0.11 0.09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:16:55 0 0 0 0 0 0 0 100 0 17 7 0 140 0 0.00 0.11 0.09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:00 0 0 0 0 0 0 0 100 0 16 6 0 140 0 0.00 0.11 0.09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:05 0 0 0 0 0 0 0 100 0 21 14 1 140 0 0.00 0.11 0.09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:10 0 0 0 0 0 0 0 100 0 16 6 0 140 0 0.00 0.11 0.09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:15 0 0 0 0 0 0 0 100 0 18 7 0 140 0 0.00 0.10 0.09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:20 0 0 0 0 0 0 0 100 0 16 5 0 140 0 0.00 0.10 0.09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:25 0 0 0 0 0 0 0 100 0 19 7 0 140 0 0.00 0.10 0.09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:30 0 0 0 0 0 0 0 100 0 16 5 0 140 0 0.00 0.10 0.08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:35 0 0 0 0 0 0 0 100 0 16 6 0 140 0 0.00 0.10 0.08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:40 0 0 0 0 0 0 0 100 0 16 5 0 140 0 0.00 0.09 0.08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:45 0 0 0 0 0 0 0 100 0 16 6 0 140 0 0.00 0.09 0.08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:50 0 0 0 0 0 0 0 100 0 16 5 0 140 0 0.00 0.09 0.08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:55 0 0 0 0 0 0 0 100 0 16 7 0 140 0 0.00 0.09 0.08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
