################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-73-1-62  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101558  Secs: 1338545758 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:16:04 0 0 0 0 0 0 0 100 0 78 86 0 183 0 0.05 0.23 0.12 0 0 2 2 0 0 0 0 0 0 0 0 1 1 0 4 4 0 0 0
20120601 10:16:09 0 0 0 0 0 0 0 100 0 72 84 0 183 0 0.04 0.23 0.12 0 0 2 2 0 0 0 0 0 0 0 0 1 1 0 2 2 0 0 0
20120601 10:16:14 0 0 0 0 0 0 0 100 0 85 85 0 183 0 0.04 0.22 0.12 0 0 2 2 0 0 0 0 0 0 0 0 3 3 0 12 12 0 0 0
20120601 10:16:19 0 0 0 0 0 0 0 100 0 84 85 0 183 0 0.04 0.22 0.12 0 0 2 2 0 0 0 0 0 0 0 0 2 2 0 9 9 0 0 0
20120601 10:16:24 0 0 0 0 0 0 0 99 1 85 120 2 188 1 0.03 0.22 0.12 1 0 5 6 1 1 0 0 0 0 0 0 1 1 0 4 4 0 0 0
20120601 10:16:29 6 0 2 0 0 0 2 91 9 162 233 18 184 0 0.03 0.21 0.12 0 0 3 3 0 0 0 0 0 0 0 0 1 1 0 2 2 0 0 0
20120601 10:16:34 0 0 0 0 0 0 0 100 0 76 87 0 184 1 0.03 0.21 0.12 1 0 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:16:39 0 0 0 0 0 0 0 100 0 76 88 0 184 0 0.02 0.20 0.12 0 0 2 2 0 0 0 0 0 0 0 0 1 1 0 2 2 0 0 0
20120601 10:16:44 0 0 0 0 0 0 0 100 0 72 87 0 184 0 0.02 0.20 0.11 0 0 2 2 0 0 0 0 0 0 0 0 1 1 0 4 4 0 0 0
20120601 10:16:49 0 0 0 0 0 0 0 100 0 76 86 0 184 0 0.02 0.20 0.11 0 0 2 2 0 0 0 0 0 0 0 0 1 1 0 2 2 0 0 0
