################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       domU-12-31-39-04-1C-71  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101557  Secs: 1338545757 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2660.000 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:16:03 0 0 0 1 0 0 0 99 0 13 6 0 139 0 0.11 0.27 0.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:16:08 0 0 0 0 0 0 0 100 0 15 7 0 139 0 0.10 0.26 0.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:16:13 0 0 0 0 0 0 0 100 0 6 5 0 139 0 0.09 0.26 0.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:16:18 0 0 0 0 0 0 0 100 0 15 5 0 139 0 0.08 0.26 0.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:16:23 0 0 0 0 0 0 0 100 0 7 5 0 139 0 0.08 0.25 0.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:16:28 6 0 1 0 0 0 3 90 10 114 179 20 140 0 0.07 0.25 0.13 0 0 4 5 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:16:33 0 0 0 0 0 0 0 100 0 19 7 0 140 0 0.06 0.24 0.13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:16:38 0 0 0 0 0 0 0 100 0 15 6 0 140 0 0.06 0.24 0.13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:16:43 0 0 0 0 0 0 0 100 0 13 8 0 140 0 0.05 0.23 0.13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:16:48 0 0 0 0 0 0 0 100 0 14 5 0 140 0 0.05 0.23 0.13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:16:53 0 0 0 0 0 0 0 100 0 12 6 0 140 0 0.05 0.23 0.13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:16:58 0 0 0 0 0 0 0 100 0 9 6 0 140 0 0.04 0.22 0.13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:03 0 0 0 0 0 0 0 100 0 22 14 1 140 0 0.04 0.22 0.13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:08 0 0 0 0 0 0 0 100 0 15 8 0 140 0 0.04 0.21 0.13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:13 0 0 0 0 0 0 0 100 0 13 6 0 140 0 0.03 0.21 0.13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:18 0 0 0 0 0 0 0 100 0 10 6 0 140 0 0.03 0.21 0.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:23 0 0 0 0 0 0 0 100 0 12 5 0 140 0 0.03 0.20 0.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:28 0 0 0 0 0 0 0 100 0 9 6 0 140 0 0.02 0.20 0.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:33 17 0 9 7 0 0 8 60 34 607 681 59 166 2 0.02 0.20 0.12 2 0 60 44 59 4 0 0 0 0 0 1 9 10 5 47 52 0 3 3
20120601 10:17:38 7 0 1 3 0 0 3 86 11 207 218 11 180 0 0.26 0.24 0.14 0 1 8 10 1 1 0 0 0 0 0 0 0 0 0 1 1 0 0 0
20120601 10:17:43 26 0 6 3 0 0 9 55 42 505 594 36 217 0 0.24 0.24 0.14 0 0 51 28 54 3 0 0 0 0 0 0 5 5 0 20 20 0 0 0
20120601 10:17:48 0 0 0 0 0 0 1 99 1 132 139 0 217 0 0.22 0.23 0.13 0 0 4 7 1 2 0 0 0 0 0 0 3 3 0 13 13 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       domU-12-31-39-04-1C-71  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101557  Secs: 1338545757 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2660.000 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:17:53 0 0 0 0 0 0 0 100 0 121 130 0 216 0 0.20 0.23 0.13 0 0 4 8 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:58 0 0 0 0 0 0 0 100 0 121 134 0 216 0 0.18 0.23 0.13 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:03 0 0 0 0 0 0 0 100 0 121 131 0 216 0 0.17 0.22 0.13 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:08 0 0 0 0 0 0 1 99 1 140 123 0 216 1 0.16 0.22 0.13 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:13 0 0 0 0 0 0 1 99 1 152 125 0 216 1 0.14 0.21 0.13 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:18 0 0 0 0 0 0 0 99 1 138 176 0 216 0 0.13 0.21 0.13 0 0 4 7 1 2 0 0 0 0 0 0 1 1 0 2 2 0 0 0
20120601 10:18:23 0 0 0 0 0 0 0 99 1 125 128 0 216 0 0.12 0.21 0.13 0 0 4 8 1 2 0 0 0 0 0 0 3 3 0 11 11 0 0 0
20120601 10:18:28 1 0 0 0 0 0 1 98 2 116 128 0 216 0 0.11 0.20 0.13 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:33 0 0 0 0 0 0 0 100 0 115 129 0 216 0 0.10 0.20 0.13 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:38 0 0 0 0 0 0 1 99 1 118 130 0 216 0 0.09 0.20 0.12 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:43 0 0 0 0 0 0 0 100 0 118 130 0 215 0 0.09 0.19 0.12 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:48 0 0 0 0 0 0 0 99 1 118 122 0 215 0 0.08 0.19 0.12 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:53 0 0 0 0 0 0 0 100 0 123 128 0 215 0 0.07 0.18 0.12 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:58 0 0 0 0 0 0 0 100 0 118 128 0 215 0 0.07 0.18 0.12 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:03 0 0 0 0 0 0 0 100 0 117 131 0 215 0 0.06 0.18 0.12 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:08 0 0 0 0 0 0 0 100 0 126 132 0 215 0 0.06 0.17 0.12 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:13 0 0 0 0 0 0 0 99 1 117 127 0 215 0 0.05 0.17 0.12 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:18 0 0 0 0 0 0 0 100 0 124 128 0 215 0 0.05 0.17 0.12 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:23 0 0 0 0 0 0 1 99 1 123 130 0 215 3 0.04 0.17 0.12 2 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:28 0 0 0 0 0 0 0 100 0 137 182 0 215 0 0.04 0.16 0.12 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:33 0 0 0 0 0 0 0 100 0 133 130 0 215 0 0.04 0.16 0.11 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:38 0 0 0 0 0 0 1 99 1 126 129 0 215 0 0.03 0.16 0.11 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       domU-12-31-39-04-1C-71  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101557  Secs: 1338545757 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2660.000 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
