################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-50-197-86  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101603  Secs: 1338545763 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 1999.975 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:16:09 0 0 0 0 0 0 0 100 0 20 7 0 139 0 0.00 0.11 0.08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:16:14 0 0 0 0 0 0 0 100 0 11 5 0 139 0 0.00 0.10 0.08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:16:19 0 0 0 0 0 0 0 100 0 15 6 0 139 0 0.00 0.10 0.08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:16:24 0 0 0 0 0 0 0 100 0 9 5 0 139 0 0.00 0.10 0.08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:16:29 5 0 2 0 0 0 0 94 6 116 184 20 140 0 0.00 0.10 0.07 0 0 4 5 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:16:34 0 0 0 0 0 0 0 100 0 7 7 0 140 1 0.00 0.10 0.07 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:16:39 0 0 0 0 0 0 0 100 0 18 7 0 140 1 0.00 0.09 0.07 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:16:44 0 0 0 0 0 0 0 100 0 4 6 0 140 1 0.00 0.09 0.07 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:16:49 0 0 0 0 0 0 0 100 0 10 7 0 140 1 0.00 0.09 0.07 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:16:54 0 0 0 0 0 0 0 100 0 4 5 0 140 1 0.00 0.09 0.07 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:16:59 0 0 0 0 0 0 0 100 0 10 7 0 140 1 0.00 0.09 0.07 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:04 0 0 0 0 0 0 0 100 0 16 15 1 140 1 0.00 0.08 0.07 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:09 0 0 0 0 0 0 0 100 0 13 8 0 140 1 0.00 0.08 0.07 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:14 6 0 8 7 0 0 0 79 14 396 430 36 146 3 0.00 0.08 0.07 2 0 52 30 58 3 0 0 0 0 0 1 3 4 5 23 28 0 3 3
