################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       domU-12-31-39-14-16-21  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101611  Secs: 1338545771 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2660.002 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:16:17 0 0 0 2 0 0 0 98 0 70 87 0 183 0 0.00 0.14 0.10 0 0 2 2 0 0 0 0 0 0 0 0 1 1 0 4 4 0 0 0
20120601 10:16:22 0 0 0 0 0 0 0 100 0 64 85 0 183 0 0.00 0.13 0.10 0 0 2 2 0 0 0 0 0 0 0 0 1 1 0 2 2 0 0 0
20120601 10:16:27 0 0 0 0 0 0 0 100 0 66 84 0 183 0 0.00 0.13 0.10 0 0 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:16:32 3 0 2 0 0 0 1 94 6 142 230 16 185 1 0.08 0.15 0.11 1 0 6 7 1 1 0 0 0 0 0 0 2 2 0 8 8 0 0 0
20120601 10:16:37 0 0 0 0 0 0 0 99 0 107 126 4 184 0 0.07 0.14 0.11 0 0 2 2 0 0 0 0 0 0 0 0 1 1 0 2 2 0 0 0
20120601 10:16:42 0 0 0 0 0 0 0 100 0 74 86 0 184 0 0.07 0.14 0.10 0 0 2 2 0 0 0 0 0 0 0 0 1 1 0 2 2 0 0 0
20120601 10:16:47 0 0 0 0 0 0 0 100 0 69 86 0 184 0 0.06 0.14 0.10 0 0 2 2 0 0 0 0 0 0 0 0 1 1 0 4 4 0 0 0
20120601 10:16:52 0 0 0 0 0 0 0 100 0 66 85 0 184 0 0.06 0.14 0.10 0 0 2 2 0 0 0 0 0 0 0 0 1 1 0 4 4 0 0 0
20120601 10:16:57 0 0 0 0 0 0 0 100 0 70 87 0 184 0 0.05 0.13 0.10 0 0 2 2 0 0 0 0 0 0 0 0 1 1 0 2 2 0 0 0
20120601 10:17:02 0 0 0 0 0 0 0 100 0 77 95 1 184 0 0.05 0.13 0.10 0 0 2 2 0 0 0 0 0 0 0 0 1 1 0 4 4 0 0 0
20120601 10:17:07 0 0 0 0 0 0 0 100 0 83 88 0 184 0 0.04 0.13 0.10 0 0 2 2 0 0 0 0 0 0 0 0 2 2 0 8 8 0 0 0
20120601 10:17:12 8 0 1 0 0 0 2 89 10 218 327 5 205 0 0.04 0.13 0.10 0 0 6 7 1 1 0 0 0 0 0 0 6 6 0 23 23 0 0 0
20120601 10:17:17 0 0 0 0 0 0 0 100 0 76 97 0 205 0 0.04 0.12 0.10 0 0 1 2 0 0 0 0 0 0 0 0 2 2 0 10 10 0 0 0
20120601 10:17:22 0 0 0 0 0 0 0 100 0 67 94 0 205 0 0.03 0.12 0.10 0 0 2 2 0 0 0 0 0 0 0 0 1 1 0 2 2 0 0 0
20120601 10:17:27 0 0 0 0 0 0 0 100 0 76 96 0 205 0 0.03 0.12 0.10 0 0 2 2 0 0 0 0 0 0 0 0 1 1 0 2 2 0 0 0
20120601 10:17:32 7 0 1 0 0 0 2 90 10 212 303 4 217 0 0.03 0.12 0.09 0 0 4 7 1 1 0 0 0 0 0 0 1 1 0 4 4 0 0 0
20120601 10:17:37 0 0 0 0 0 0 0 100 0 132 139 0 217 0 0.02 0.11 0.09 0 0 4 8 1 2 0 0 0 0 0 0 4 4 0 17 17 0 0 0
20120601 10:17:42 0 0 0 0 0 0 0 100 0 128 130 0 216 0 0.02 0.11 0.09 0 0 4 8 1 2 0 0 0 0 0 0 1 1 0 3 3 0 0 0
