################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       domU-12-31-39-09-4E-62  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101630  Secs: 1338545790 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2666.756 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120601 10:16:36 0 0 0 0 0 0 0 100 0 17 7 0 140 0 0.00 0.12 0.09 0 0 7885012 884648 7000364 0 22320 497864 45008 6472 44052 93896 0 0 0 0 0 0 152 0 0 280172 0 6 4 0 0 0 0 8760
20120601 10:16:41 0 0 0 0 0 0 0 100 0 21 7 0 140 0 0.00 0.12 0.09 0 0 7885012 884552 7000460 0 22320 497872 44864 6472 44080 93896 0 0 0 0 0 0 140 0 0 280180 0 2 25 0 0 0 0 8620
20120601 10:16:46 0 0 0 0 0 0 0 100 0 16 5 0 140 0 0.00 0.11 0.09 0 0 7885012 884536 7000476 0 22320 497872 44840 6472 44088 93896 0 0 0 0 0 0 128 0 0 280180 0 2 1 0 0 0 0 8596
20120601 10:16:51 0 0 0 0 0 0 0 100 0 21 6 0 140 0 0.00 0.11 0.09 0 0 7885012 884520 7000492 0 22320 497872 44832 6472 44088 93896 0 0 0 0 0 0 0 0 0 280180 0 26 0 0 0 0 0 8588
20120601 10:16:56 0 0 0 0 0 0 0 100 0 16 6 0 140 0 0.00 0.11 0.09 0 0 7885012 884512 7000500 0 22320 497872 44828 6472 44088 93896 0 0 0 0 0 0 12 0 0 280180 0 0 1 0 0 0 0 8580
20120601 10:17:01 0 0 0 0 0 0 0 100 0 16 7 0 140 0 0.00 0.11 0.09 0 0 7885012 884512 7000500 0 22328 497872 44820 6472 44088 93896 0 0 0 0 0 0 20 0 0 280180 0 3 0 0 0 0 0 8572
20120601 10:17:06 0 0 0 0 0 0 0 100 0 21 13 1 140 0 0.00 0.11 0.09 0 0 7885012 884392 7000620 0 22332 497880 44860 6472 44088 93896 0 0 0 0 0 0 24 0 0 280180 2 0 144 0 0 0 0 8612
20120601 10:17:11 0 0 0 0 0 0 0 100 0 17 7 0 140 0 0.00 0.10 0.09 0 0 7885012 884368 7000644 0 22340 497880 44836 6472 44088 93896 0 0 0 0 0 0 32 0 0 280180 0 4 0 0 0 0 0 8588
20120601 10:17:16 0 0 0 0 0 0 0 100 0 17 6 0 140 0 0.00 0.10 0.09 0 0 7885012 884360 7000652 0 22340 497880 44816 6472 44092 93896 0 0 0 0 0 0 32 0 0 280180 0 0 1 0 0 0 0 8576
20120601 10:17:21 0 0 0 0 0 0 0 100 0 19 6 0 140 0 0.00 0.10 0.09 0 0 7885012 884360 7000652 0 22340 497880 44808 6472 44092 93896 0 0 0 0 0 0 32 0 0 280180 0 0 0 0 0 0 0 8568
20120601 10:17:26 0 0 0 0 0 0 0 100 0 15 6 0 140 0 0.00 0.10 0.09 0 0 7885012 884360 7000652 0 22340 497880 44804 6472 44096 93896 0 0 0 0 0 0 20 0 0 280188 0 2 1 0 0 0 0 8564
20120601 10:17:31 0 0 0 0 0 0 0 100 0 17 6 0 140 0 0.00 0.10 0.08 0 0 7885012 884360 7000652 0 22340 497880 44808 6472 44096 93896 0 0 0 0 0 0 4 0 0 280188 0 3 0 0 0 0 0 8568
20120601 10:17:36 0 0 0 0 0 0 0 100 0 16 6 0 140 0 0.00 0.10 0.08 0 0 7885012 884360 7000652 0 22340 497880 44808 6472 44096 93896 0 0 0 0 0 0 0 0 0 280188 0 1 1 0 0 0 0 8568
20120601 10:17:41 0 0 0 0 0 0 0 100 0 16 6 0 140 0 0.00 0.09 0.08 0 0 7885012 884360 7000652 0 22340 497880 44804 6472 44100 93896 0 0 0 0 0 0 0 0 0 280188 0 0 0 0 0 0 0 8564
20120601 10:17:46 0 0 0 0 0 0 0 100 0 16 6 0 140 0 0.00 0.09 0.08 0 0 7885012 884360 7000652 0 22340 497880 44804 6472 44100 93896 0 0 0 0 0 0 0 0 0 280188 0 0 1 0 0 0 0 8564
20120601 10:17:51 0 0 0 0 0 0 0 100 0 16 6 0 140 0 0.00 0.09 0.08 0 0 7885012 884360 7000652 0 22340 497880 44804 6472 44100 93896 0 0 0 0 0 0 0 0 0 280188 0 0 0 0 0 0 0 8564
20120601 10:17:56 0 0 0 0 0 0 0 100 0 16 6 0 140 0 0.00 0.09 0.08 0 0 7885012 884360 7000652 0 22340 497880 44804 6472 44100 93896 0 0 0 0 0 0 0 0 0 280188 0 0 1 0 0 0 0 8564
20120601 10:18:01 0 0 0 0 0 0 0 100 0 17 6 0 140 0 0.00 0.09 0.08 0 0 7885012 884360 7000652 0 22340 497880 44804 6472 44100 93896 0 0 0 0 0 0 0 0 0 280188 0 0 0 0 0 0 0 8564
20120601 10:18:06 0 0 0 0 0 0 0 100 0 12 6 0 139 0 0.00 0.08 0.08 0 0 7885012 884344 7000668 0 22340 497880 44796 6472 44104 93896 0 0 0 0 0 0 0 0 0 280188 0 0 2 0 0 0 0 8556
20120601 10:18:11 0 0 0 0 0 0 0 100 0 17 6 0 139 0 0.00 0.08 0.08 0 0 7885012 884344 7000668 0 22340 497880 44796 6472 44104 93896 0 0 0 0 0 0 0 0 0 280188 0 0 0 0 0 0 0 8556
20120601 10:18:16 0 0 0 0 0 0 0 100 0 16 6 0 139 0 0.00 0.08 0.08 0 0 7885012 884344 7000668 0 22340 497880 44796 6472 44104 93896 0 0 0 0 0 0 0 0 0 280188 0 0 1 0 0 0 0 8556
20120601 10:18:21 0 0 0 0 0 0 0 100 0 19 6 0 139 0 0.00 0.08 0.08 0 0 7885012 884344 7000668 0 22340 497880 44796 6472 44104 93896 0 0 0 0 0 0 0 0 0 280188 0 0 0 0 0 0 0 8556
20120601 10:18:26 0 0 0 0 0 0 0 100 0 15 6 0 139 0 0.00 0.08 0.08 0 0 7885012 884496 7000516 0 22340 497880 44796 6472 44104 93896 0 0 0 0 0 0 0 0 0 280188 0 0 1 0 0 0 0 8556
20120601 10:18:31 0 0 0 0 0 0 0 100 0 16 6 0 139 0 0.00 0.08 0.08 0 0 7885012 884496 7000516 0 22340 497880 44796 6472 44104 93896 0 0 0 0 0 0 0 0 0 280188 0 0 0 0 0 0 0 8556
20120601 10:18:36 0 0 0 0 0 0 0 100 0 17 7 0 139 0 0.00 0.08 0.08 0 0 7885012 884496 7000516 0 22340 497880 44796 6472 44104 93896 0 0 0 0 0 0 0 0 0 280188 0 0 1 0 0 0 0 8556
20120601 10:18:41 0 0 0 0 0 0 0 100 0 16 6 0 139 0 0.00 0.07 0.08 0 0 7885012 884496 7000516 0 22340 497880 44796 6472 44112 93896 0 0 0 0 0 0 0 0 0 280188 0 0 0 0 0 0 0 8556
20120601 10:18:46 3 0 2 4 0 0 1 90 6 230 306 25 148 1 0.00 0.07 0.08 1 0 7885012 892696 6992316 0 22448 497940 45516 23700 50572 120904 0 0 0 0 0 0 240 0 0 279064 6 3305 11380 0 0 0 0 9140
20120601 10:18:51 20 0 7 2 0 0 4 67 31 392 485 39 172 0 0.08 0.09 0.08 0 0 7885012 956072 6928940 0 22716 498908 46092 18256 111152 315492 0 0 0 0 0 0 348 0 0 258288 74 806 20110 2 0 0 0 9544
20120601 10:18:56 24 0 7 5 0 0 4 60 35 529 617 40 217 1 0.07 0.09 0.08 1 0 7885012 1018736 6866276 0 23012 499516 46792 17028 172180 532136 0 0 0 0 0 0 316 0 0 258000 2 4147 21163 1 0 0 0 10112
20120601 10:19:01 0 0 0 0 0 0 0 100 0 131 147 0 217 0 0.07 0.08 0.08 0 0 7885012 1012328 6872684 0 23032 499516 46660 17032 165972 524196 0 0 0 0 0 0 452 0 0 258004 0 42 209 0 0 0 0 9992
20120601 10:19:06 0 0 0 0 0 0 0 100 0 121 127 0 216 0 0.06 0.08 0.08 0 0 7885012 1013496 6871516 0 23032 499516 46460 17032 167292 524196 0 0 0 0 0 0 452 0 0 258020 0 0 110 0 0 0 0 9804
20120601 10:19:11 0 0 0 0 0 0 0 100 0 124 129 0 216 1 0.06 0.08 0.08 1 0 7885012 1015456 6869556 0 23032 499516 46376 17032 169348 524196 0 0 0 0 0 0 452 0 0 258020 0 0 115 0 0 0 0 9732
20120601 10:19:16 0 0 0 0 0 0 0 100 0 122 127 0 216 0 0.05 0.08 0.08 0 0 7885012 1017416 6867596 0 23032 499516 46316 17032 171428 524196 0 0 0 0 0 0 452 0 0 257988 0 0 122 0 0 0 0 9676
20120601 10:19:21 0 0 0 0 0 0 1 99 1 121 127 0 216 0 0.05 0.08 0.08 0 0 7885012 1019064 6865948 0 23032 499516 46244 17032 173204 524196 0 0 0 0 0 0 452 0 0 257988 0 0 112 0 0 0 0 9608
20120601 10:19:26 0 0 0 0 0 0 0 100 0 132 130 0 216 0 0.04 0.08 0.08 0 0 7885012 1020888 6864124 0 23032 499516 46264 17032 174856 524196 0 0 0 0 0 0 164 0 0 257988 0 57 119 0 0 0 0 9628
20120601 10:19:31 0 0 0 0 0 0 0 100 0 125 125 0 216 0 0.04 0.08 0.08 0 0 7885012 1022712 6862300 0 23032 499516 46264 17032 176848 524196 0 0 0 0 0 0 88 0 0 257988 0 21 113 0 0 0 0 9624
20120601 10:19:36 0 0 0 0 0 0 0 100 0 124 149 0 216 0 0.04 0.07 0.08 0 0 7885012 1024992 6860020 0 23040 499516 46240 17036 178984 524196 0 0 0 0 0 0 36 0 0 257996 0 20 142 0 0 0 0 9604
