################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       domU-12-31-39-15-0D-67  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101629  Secs: 1338545789 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2660.028 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120601 10:16:35 0 0 0 0 0 0 0 100 0 18 7 0 140 0 0.03 0.17 0.08 0 0 7885012 885268 6999744 0 22272 497844 44988 6472 44824 94948 0 0 0 0 0 0 148 0 0 280504 0 6 4 0 0 0 0 8724
20120601 10:16:40 0 0 0 0 0 0 0 100 0 28 8 0 140 0 0.02 0.16 0.08 0 0 7885012 885188 6999824 0 22272 497844 44864 6472 44856 94948 0 0 0 0 0 0 148 0 0 280512 0 0 26 0 0 0 0 8620
20120601 10:16:45 0 0 0 0 0 0 0 100 0 17 6 0 140 0 0.02 0.16 0.08 0 0 7885012 885164 6999848 0 22272 497844 44800 6472 44860 94948 0 0 0 0 0 0 124 0 0 280512 0 5 0 0 0 0 0 8564
20120601 10:16:50 0 0 0 0 0 0 0 100 0 29 6 0 140 0 0.02 0.16 0.08 0 0 7885012 885132 6999880 0 22272 497844 44792 6472 44860 94948 0 0 0 0 0 0 0 0 0 280512 0 25 1 0 0 0 0 8556
20120601 10:16:55 0 0 0 0 0 0 0 100 0 16 6 0 140 0 0.02 0.15 0.08 0 0 7885012 885116 6999896 0 22272 497844 44736 6472 44860 94948 0 0 0 0 0 0 0 0 0 280512 0 0 0 0 0 0 0 8504
20120601 10:17:00 0 0 0 0 0 0 0 100 0 23 7 0 140 0 0.02 0.15 0.08 0 0 7885012 885260 6999752 0 22272 497844 44732 6472 44860 94948 0 0 0 0 0 0 12 0 0 280512 0 0 1 0 0 0 0 8496
20120601 10:17:05 0 0 0 0 0 0 0 100 0 25 15 1 140 0 0.02 0.15 0.08 0 0 7885012 885292 6999720 0 22284 497852 44772 6472 44860 94948 0 0 0 0 0 0 20 0 0 280508 2 4 143 0 0 0 0 8532
20120601 10:17:10 0 0 0 0 0 0 0 100 0 24 8 0 140 0 0.01 0.15 0.08 0 0 7885012 885268 6999744 0 22292 497852 44724 6472 44860 94948 0 0 0 0 0 0 32 0 0 280516 0 4 1 0 0 0 0 8488
20120601 10:17:15 0 0 0 0 0 0 0 100 0 15 6 0 140 0 0.01 0.14 0.08 0 0 7885012 885260 6999752 0 22292 497852 44716 6472 44864 94948 0 0 0 0 0 0 32 0 0 280516 0 0 0 0 0 0 0 8480
20120601 10:17:20 0 0 0 0 0 0 0 100 0 23 6 0 140 0 0.01 0.14 0.08 0 0 7885012 885260 6999752 0 22292 497852 44716 6472 44864 94948 0 0 0 0 0 0 32 0 0 280516 0 0 1 0 0 0 0 8484
