################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       domU-12-31-39-04-55-E8  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101556  Secs: 1338545756 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2659.998 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:16:02 0 0 0 0 0 0 0 100 0 5 5 0 139 0 0.09 0.27 0.13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:16:07 0 0 0 0 0 0 0 100 0 27 7 0 139 0 0.08 0.26 0.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:16:12 0 0 0 0 0 0 0 100 0 10 5 0 139 0 0.08 0.26 0.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:16:17 0 0 0 0 0 0 0 100 0 15 6 0 139 0 0.07 0.25 0.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:16:22 0 0 0 0 0 0 0 100 0 9 5 0 139 0 0.06 0.25 0.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:16:27 4 0 1 0 0 0 1 94 6 116 184 20 140 0 0.06 0.24 0.12 0 0 5 5 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:16:32 0 0 0 0 0 0 0 100 0 19 7 0 140 0 0.05 0.24 0.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:16:37 0 0 0 0 0 0 0 100 0 28 8 0 140 0 0.05 0.23 0.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:16:42 0 0 0 0 0 0 0 100 0 14 7 0 140 0 0.04 0.23 0.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:16:47 0 0 0 0 0 0 0 100 0 24 7 0 140 0 0.04 0.23 0.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:16:52 0 0 0 0 0 0 0 100 0 11 6 0 140 0 0.04 0.22 0.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:16:57 0 0 0 0 0 0 0 100 0 22 7 0 140 0 0.03 0.22 0.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:02 0 0 0 0 0 0 0 100 0 21 16 1 140 0 0.03 0.22 0.11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:07 0 0 0 0 0 0 0 100 0 23 7 0 140 0 0.03 0.21 0.11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:12 0 0 0 0 0 0 0 100 0 19 8 0 140 0 0.03 0.21 0.11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:17 0 0 0 0 0 0 0 100 0 21 7 0 140 0 0.02 0.20 0.11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:22 0 0 0 0 0 0 0 100 0 11 6 0 140 0 0.02 0.20 0.11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:27 0 0 0 0 0 0 0 100 0 23 7 0 140 0 0.02 0.20 0.11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:32 0 0 0 0 0 0 0 100 0 13 6 0 140 0 0.02 0.19 0.11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:37 0 0 0 0 0 0 0 100 0 22 7 0 140 0 0.02 0.19 0.11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:42 0 0 0 0 0 0 0 100 0 11 7 0 140 0 0.01 0.19 0.11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:47 0 0 0 0 0 0 0 100 0 23 7 0 140 0 0.01 0.18 0.11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       domU-12-31-39-04-55-E8  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101556  Secs: 1338545756 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2659.998 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:17:52 0 0 0 0 0 0 0 100 0 11 6 0 140 0 0.01 0.18 0.10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:57 0 0 0 0 0 0 0 100 0 22 7 0 140 0 0.01 0.18 0.10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:02 0 0 0 0 0 0 0 100 0 18 7 0 139 0 0.01 0.17 0.10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
