################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       ip-10-111-26-141  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101625  Secs: 1338545785 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120601 10:16:31 0 0 0 0 0 0 0 100 0 13 8 0 140 0 0.01 0.16 0.11 0 0 7885012 884560 7000452 0 22260 497840 44944 6480 44192 94164 0 0 0 0 0 0 140 0 0 280304 0 9 4 0 0 0 0 8692
20120601 10:16:36 0 0 0 0 0 0 0 100 0 34 7 0 140 0 0.00 0.16 0.11 0 0 7885012 884480 7000532 0 22260 497844 44864 6480 44220 94164 0 0 0 0 0 0 0 0 0 280312 0 28 26 0 0 0 0 8612
20120601 10:16:41 0 0 0 0 0 0 0 100 0 13 6 0 140 0 0.00 0.16 0.11 0 0 7885012 884448 7000564 0 22260 497844 44756 6480 44228 94164 0 0 0 0 0 0 0 0 0 280312 0 0 0 0 0 0 0 8520
20120601 10:16:46 0 0 0 0 0 0 0 100 0 22 7 0 140 0 0.00 0.15 0.11 0 0 7885012 884432 7000580 0 22260 497844 44732 6480 44228 94164 0 0 0 0 0 0 0 0 0 280312 0 0 1 0 0 0 0 8500
20120601 10:16:51 0 0 0 0 0 0 0 100 0 15 6 0 140 0 0.00 0.15 0.10 0 0 7885012 884416 7000596 0 22260 497844 44708 6480 44228 94164 0 0 0 0 0 0 0 0 0 280312 0 0 0 0 0 0 0 8476
20120601 10:16:56 0 0 0 0 0 0 0 100 0 22 6 0 140 0 0.00 0.15 0.10 0 0 7885012 884408 7000604 0 22260 497844 44708 6480 44228 94164 0 0 0 0 0 0 0 0 0 280312 0 0 1 0 0 0 0 8476
20120601 10:17:01 0 0 0 0 0 0 0 100 0 21 6 0 140 0 0.00 0.15 0.10 0 0 7885012 884408 7000604 0 22260 497844 44688 6480 44228 94164 0 0 0 0 0 0 0 0 0 280312 0 0 0 0 0 0 0 8456
20120601 10:17:06 0 0 0 1 0 0 0 99 0 43 15 1 140 0 0.00 0.14 0.10 0 0 7885012 884592 7000420 0 22264 497852 44744 6480 44228 94164 0 0 0 0 0 0 8 0 0 280304 2 0 144 0 0 0 0 8504
20120601 10:17:11 0 0 0 0 0 0 0 100 0 16 7 0 140 0 0.00 0.14 0.10 0 0 7885012 884568 7000444 0 22272 497852 44720 6480 44232 94164 0 0 0 0 0 0 20 0 0 280304 0 4 0 0 0 0 0 8480
20120601 10:17:16 0 0 0 0 0 0 0 100 0 23 7 0 140 0 0.00 0.14 0.10 0 0 7885012 884560 7000452 0 22272 497852 44716 6480 44232 94164 0 0 0 0 0 0 20 0 0 280304 0 0 1 0 0 0 0 8476
