################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       ip-10-4-117-145  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101627  Secs: 1338545787 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2000.070 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120601 10:16:33 0 0 0 0 0 0 0 100 0 6 7 0 140 1 0.01 0.14 0.08 1 0 7885012 884784 7000228 0 22328 497872 44996 6480 44260 94028 0 0 0 0 0 0 152 0 0 279992 0 9 4 0 0 0 0 8756
20120601 10:16:38 0 0 0 0 0 0 0 100 0 21 7 0 140 1 0.01 0.13 0.08 1 0 7885012 884672 7000340 0 22328 497876 44856 6480 44292 94028 0 0 0 0 0 0 0 0 0 280000 0 28 26 0 0 0 0 8628
20120601 10:16:43 0 0 0 0 0 0 0 100 0 4 5 0 140 1 0.01 0.13 0.08 1 0 7885012 884656 7000356 0 22328 497876 44820 6480 44300 94028 0 0 0 0 0 0 0 0 0 280000 0 0 0 0 0 0 0 8600
20120601 10:16:48 0 0 0 0 0 0 0 100 0 11 6 0 140 1 0.01 0.13 0.08 1 0 7885012 884624 7000388 0 22328 497876 44760 6480 44300 94028 0 0 0 0 0 0 0 0 0 280000 0 0 1 0 0 0 0 8540
20120601 10:16:53 0 0 0 0 0 0 0 100 0 4 5 0 140 1 0.00 0.13 0.08 1 0 7885012 884608 7000404 0 22328 497876 44732 6480 44300 94028 0 0 0 0 0 0 0 0 0 280000 0 0 0 0 0 0 0 8512
20120601 10:16:58 0 0 0 0 0 0 0 100 0 11 6 0 140 1 0.00 0.12 0.08 1 0 7885012 884600 7000412 0 22328 497876 44728 6480 44300 94028 0 0 0 0 0 0 12 0 0 280000 0 0 1 0 0 0 0 8504
20120601 10:17:03 0 0 0 0 0 0 0 100 0 22 15 1 140 1 0.00 0.12 0.08 1 0 7885012 884784 7000228 0 22340 497884 44748 6480 44300 94028 0 0 0 0 0 0 24 0 0 280000 2 3 144 0 0 0 0 8520
20120601 10:17:08 0 0 0 0 0 0 0 100 0 11 8 0 140 1 0.00 0.12 0.08 1 0 7885012 884760 7000252 0 22348 497884 44728 6480 44300 94028 0 0 0 0 0 0 32 0 0 280000 0 4 1 0 0 0 0 8504
20120601 10:17:13 0 0 0 0 0 0 0 100 0 5 5 0 140 1 0.00 0.12 0.08 1 0 7885012 884752 7000260 0 22348 497884 44728 6480 44304 94028 0 0 0 0 0 0 32 0 0 280000 0 0 0 0 0 0 0 8504
20120601 10:17:18 0 0 0 0 0 0 0 100 0 11 6 0 140 1 0.00 0.11 0.08 1 0 7885012 884752 7000260 0 22348 497884 44724 6480 44304 94028 0 0 0 0 0 0 32 0 0 280000 0 0 1 0 0 0 0 8504
