################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       ip-10-72-47-67  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101625  Secs: 1338545785 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120601 10:16:31 0 0 0 0 0 0 0 100 0 15 8 0 140 0 0.08 0.15 0.10 0 0 7885012 884824 7000188 0 22304 497876 45004 6480 44232 94160 0 0 0 0 0 0 152 0 0 280552 0 11 4 0 0 0 0 8752
20120601 10:16:36 0 0 0 0 0 0 0 100 0 26 6 0 140 0 0.07 0.15 0.10 0 0 7885012 884728 7000284 0 22304 497880 44876 6480 44260 94160 0 0 0 0 0 0 0 0 0 280560 0 26 25 0 0 0 0 8624
20120601 10:16:41 0 0 0 0 0 0 0 100 0 12 7 0 140 0 0.06 0.15 0.10 0 0 7885012 884688 7000324 0 22304 497880 44836 6480 44268 94160 0 0 0 0 0 0 0 0 0 280560 0 0 1 0 0 0 0 8588
20120601 10:16:46 0 0 0 0 0 0 0 100 0 16 7 0 140 0 0.06 0.15 0.10 0 0 7885012 884672 7000340 0 22304 497880 44788 6480 44268 94160 0 0 0 0 0 0 0 0 0 280560 0 0 0 0 0 0 0 8548
20120601 10:16:51 0 0 0 0 0 0 0 100 0 13 6 0 140 0 0.05 0.14 0.10 0 0 7885012 884656 7000356 0 22304 497880 44776 6480 44268 94160 0 0 0 0 0 0 0 0 0 280560 0 0 1 0 0 0 0 8536
20120601 10:16:56 0 0 0 0 0 0 0 100 0 16 6 0 140 0 0.05 0.14 0.10 0 0 7885012 884648 7000364 0 22304 497880 44768 6480 44268 94160 0 0 0 0 0 0 0 0 0 280560 0 0 0 0 0 0 0 8528
20120601 10:17:01 0 0 0 0 0 0 0 100 0 13 7 0 140 0 0.04 0.14 0.09 0 0 7885012 884800 7000212 0 22304 497884 44784 6480 44268 94160 0 0 0 0 0 0 16 0 0 280564 0 0 1 0 0 0 0 8540
20120601 10:17:06 0 0 0 0 0 0 0 100 0 26 16 1 140 0 0.04 0.14 0.09 0 0 7885012 884832 7000180 0 22316 497892 44828 6480 44268 94160 0 0 0 0 0 0 44 0 0 280552 2 6 143 0 0 0 0 8580
20120601 10:17:11 0 0 0 0 0 0 0 100 0 11 6 0 140 0 0.04 0.13 0.09 0 0 7885012 884808 7000204 0 22316 497892 44800 6480 44272 94160 0 0 0 0 0 0 44 0 0 280552 0 0 1 0 0 0 0 8552
20120601 10:17:16 0 0 0 0 0 0 0 100 0 17 7 0 140 0 0.03 0.13 0.09 0 0 7885012 884800 7000212 0 22316 497892 44784 6480 44272 94160 0 0 0 0 0 0 44 0 0 280552 0 0 0 0 0 0 0 8540
20120601 10:17:21 0 0 0 0 0 0 0 100 0 12 6 0 140 0 0.03 0.13 0.09 0 0 7885012 884800 7000212 0 22316 497892 44768 6480 44272 94160 0 0 0 0 0 0 44 0 0 280552 0 0 1 0 0 0 0 8532
20120601 10:17:26 0 0 0 0 0 0 0 100 0 15 6 0 140 0 0.03 0.13 0.09 0 0 7885012 884648 7000364 0 22316 497892 44752 6480 44272 94160 0 0 0 0 0 0 44 0 0 280552 0 0 0 0 0 0 0 8516
20120601 10:17:31 0 0 0 0 0 0 0 100 0 12 6 0 140 0 0.03 0.12 0.09 0 0 7885012 884648 7000364 0 22316 497892 44756 6480 44276 94160 0 0 0 0 0 0 28 0 0 280560 0 3 1 0 0 0 0 8520
20120601 10:17:36 0 0 0 0 0 0 0 100 0 17 6 0 140 0 0.02 0.12 0.09 0 0 7885012 884648 7000364 0 22316 497892 44768 6480 44276 94160 0 0 0 0 0 0 28 0 0 280560 0 6 0 0 0 0 0 8532
20120601 10:17:41 0 0 0 0 0 0 0 100 0 14 6 0 140 0 0.02 0.12 0.09 0 0 7885012 884648 7000364 0 22316 497892 44768 6480 44280 94160 0 0 0 0 0 0 0 0 0 280560 0 0 1 0 0 0 0 8532
20120601 10:17:46 0 0 0 0 0 0 0 100 0 16 6 0 140 0 0.02 0.12 0.09 0 0 7885012 884648 7000364 0 22316 497892 44752 6480 44280 94160 0 0 0 0 0 0 0 0 0 280560 0 0 0 0 0 0 0 8516
20120601 10:17:51 0 0 0 0 0 0 0 100 0 11 6 0 140 0 0.02 0.11 0.09 0 0 7885012 884648 7000364 0 22316 497892 44764 6480 44280 94160 0 0 0 0 0 0 0 0 0 280560 0 0 1 0 0 0 0 8528
20120601 10:17:56 0 0 0 0 0 0 0 100 0 16 7 0 140 0 0.02 0.11 0.09 0 0 7885012 884648 7000364 0 22316 497892 44764 6480 44284 94160 0 0 0 0 0 0 0 0 0 280560 0 0 0 0 0 0 0 8528
20120601 10:18:01 0 0 0 0 0 0 0 100 0 11 7 0 140 0 0.01 0.11 0.09 0 0 7885012 884648 7000364 0 22316 497892 44776 6480 44284 94160 0 0 0 0 0 0 0 0 0 280560 0 0 1 0 0 0 0 8540
20120601 10:18:06 0 0 0 0 0 0 0 100 0 24 7 0 139 0 0.01 0.11 0.09 0 0 7885012 884632 7000380 0 22316 497892 44752 6480 44284 94160 0 0 0 0 0 0 0 0 0 280560 0 0 1 0 0 0 0 8516
