################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       domU-12-31-39-04-28-71  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101623  Secs: 1338545783 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2659.996 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120601 10:16:29 0 0 0 0 0 0 0 100 0 25 8 0 141 0 0.44 0.39 0.17 0 0 7885012 885620 6999392 0 22300 497872 45080 6472 44864 95084 0 0 0 0 0 0 24 0 0 281492 0 11 4 0 0 0 0 8796
20120601 10:16:34 0 0 0 0 0 0 0 100 0 23 8 0 141 0 0.41 0.38 0.17 0 0 7885012 885588 6999424 0 22300 497872 44964 6472 44896 95084 0 0 0 0 0 0 36 0 0 281492 0 0 26 0 0 0 0 8700
20120601 10:16:39 0 0 0 0 0 0 0 100 0 24 8 0 141 0 0.37 0.38 0.17 0 0 7885012 885572 6999440 0 22308 497872 44928 6472 44900 95084 0 0 0 0 0 0 36 0 0 281492 0 3 1 0 0 0 0 8668
20120601 10:16:44 0 0 0 0 0 0 0 100 0 17 8 0 141 0 0.34 0.37 0.17 0 0 7885012 885556 6999456 0 22308 497872 44884 6472 44900 95084 0 0 0 0 0 0 36 0 0 281492 0 0 0 0 0 0 0 8628
20120601 10:16:49 0 0 0 0 0 0 0 100 0 23 7 0 141 0 0.32 0.37 0.16 0 0 7885012 885540 6999472 0 22308 497872 44864 6472 44900 95084 0 0 0 0 0 0 36 0 0 281492 0 0 1 0 0 0 0 8612
20120601 10:16:54 0 0 0 0 0 0 0 100 0 16 6 0 141 0 0.29 0.36 0.16 0 0 7885012 885532 6999480 0 22308 497872 44852 6472 44900 95084 0 0 0 0 0 0 36 0 0 281492 0 0 0 0 0 0 0 8600
20120601 10:16:59 0 0 0 0 0 0 0 100 0 23 7 0 141 0 0.27 0.35 0.16 0 0 7885012 885532 6999480 0 22308 497872 44852 6472 44900 95084 0 0 0 0 0 0 36 0 0 281492 0 0 1 0 0 0 0 8600
20120601 10:17:04 0 0 0 0 0 0 0 100 0 29 14 1 141 0 0.25 0.35 0.16 0 0 7885012 885860 6999152 0 22312 497880 44896 6472 44900 95084 0 0 0 0 0 0 16 0 0 281496 2 5 143 0 0 0 0 8636
20120601 10:17:09 0 0 0 0 0 0 0 100 0 25 8 0 141 0 0.23 0.34 0.16 0 0 7885012 885860 6999152 0 22320 497880 44896 6472 44904 95084 0 0 0 0 0 0 16 0 0 281500 0 6 1 0 0 0 0 8636
20120601 10:17:14 0 0 0 0 0 0 0 100 0 17 7 0 141 0 0.21 0.33 0.16 0 0 7885012 885836 6999176 0 22320 497880 44852 6472 44908 95084 0 0 0 0 0 0 16 0 0 281500 0 0 0 0 0 0 0 8600
20120601 10:17:19 0 0 0 0 0 0 0 100 0 23 7 0 141 0 0.19 0.33 0.16 0 0 7885012 885836 6999176 0 22320 497880 44844 6472 44908 95084 0 0 0 0 0 0 16 0 0 281500 0 0 1 0 0 0 0 8596
20120601 10:17:24 0 0 0 0 0 0 0 100 0 17 7 0 141 0 0.17 0.32 0.16 0 0 7885012 885836 6999176 0 22320 497880 44844 6472 44908 95084 0 0 0 0 0 0 16 0 0 281500 0 0 0 0 0 0 0 8596
20120601 10:17:29 0 0 0 0 0 0 0 100 0 23 6 0 141 0 0.16 0.32 0.16 0 0 7885012 885836 6999176 0 22320 497880 44844 6472 44908 95084 0 0 0 0 0 0 16 0 0 281500 0 0 1 0 0 0 0 8596
20120601 10:17:34 0 0 0 0 0 0 0 100 0 17 7 0 141 0 0.15 0.31 0.16 0 0 7885012 885836 6999176 0 22320 497880 44844 6472 44912 95084 0 0 0 0 0 0 16 0 0 281500 0 0 0 0 0 0 0 8596
20120601 10:17:39 0 0 0 0 0 0 0 100 0 23 7 0 141 0 0.14 0.31 0.16 0 0 7885012 885836 6999176 0 22320 497880 44844 6472 44912 95084 0 0 0 0 0 0 12 0 0 281508 0 1 1 0 0 0 0 8596
20120601 10:17:44 0 0 0 0 0 0 0 100 0 17 7 0 141 0 0.12 0.30 0.15 0 0 7885012 885836 6999176 0 22320 497880 44844 6472 44912 95084 0 0 0 0 0 0 0 0 0 281508 0 2 0 0 0 0 0 8596
20120601 10:17:49 0 0 0 0 0 0 0 100 0 23 7 0 141 0 0.11 0.30 0.15 0 0 7885012 885836 6999176 0 22320 497880 44844 6472 44912 95084 0 0 0 0 0 0 0 0 0 281508 0 0 1 0 0 0 0 8596
20120601 10:17:54 0 0 0 0 0 0 0 100 0 16 6 0 141 0 0.10 0.29 0.15 0 0 7885012 885836 6999176 0 22320 497880 44844 6472 44916 95084 0 0 0 0 0 0 0 0 0 281508 0 0 0 0 0 0 0 8596
20120601 10:17:59 0 0 0 0 0 0 0 100 0 23 6 0 141 0 0.10 0.29 0.15 0 0 7885012 885836 6999176 0 22320 497880 44844 6472 44916 95084 0 0 0 0 0 0 0 0 0 281508 0 0 1 0 0 0 0 8596
20120601 10:18:04 0 0 0 0 0 0 0 100 0 30 8 0 140 0 0.09 0.28 0.15 0 0 7885012 885828 6999184 0 22320 497880 44844 6472 44916 95084 0 0 0 0 0 0 0 0 0 281508 0 0 1 0 0 0 0 8596
20120601 10:18:09 0 0 0 0 0 0 0 100 0 23 7 0 140 0 0.08 0.28 0.15 0 0 7885012 885820 6999192 0 22320 497880 44836 6472 44916 95084 0 0 0 0 0 0 0 0 0 281508 0 0 1 0 0 0 0 8588
20120601 10:18:14 0 0 0 0 0 0 0 100 0 17 7 0 140 0 0.07 0.27 0.15 0 0 7885012 885820 6999192 0 22320 497880 44836 6472 44916 95084 0 0 0 0 0 0 0 0 0 281508 0 0 0 0 0 0 0 8588
20120601 10:18:19 0 0 0 0 0 0 0 100 0 23 6 0 140 0 0.07 0.27 0.15 0 0 7885012 885820 6999192 0 22320 497880 44836 6472 44916 95084 0 0 0 0 0 0 0 0 0 281508 0 0 1 0 0 0 0 8588
20120601 10:18:24 0 0 0 0 0 0 0 100 0 16 7 0 140 0 0.06 0.26 0.15 0 0 7885012 885820 6999192 0 22320 497880 44836 6472 44916 95084 0 0 0 0 0 0 0 0 0 281508 0 0 0 0 0 0 0 8588
20120601 10:18:29 0 0 0 0 0 0 0 100 0 23 6 0 140 0 0.06 0.26 0.15 0 0 7885012 885820 6999192 0 22320 497880 44836 6472 44924 95084 0 0 0 0 0 0 0 0 0 281508 0 0 1 0 0 0 0 8588
20120601 10:18:34 0 0 0 0 0 0 0 100 0 16 7 0 140 0 0.05 0.25 0.14 0 0 7885012 885820 6999192 0 22320 497880 44836 6472 44924 95084 0 0 0 0 0 0 0 0 0 281508 0 0 0 0 0 0 0 8588
20120601 10:18:39 0 0 0 0 0 0 0 100 0 23 7 0 140 0 0.05 0.25 0.14 0 0 7885012 885820 6999192 0 22320 497880 44836 6472 44924 95084 0 0 0 0 0 0 0 0 0 281508 0 0 1 0 0 0 0 8588
20120601 10:18:44 0 0 0 0 0 0 0 100 0 17 7 0 140 0 0.04 0.24 0.14 0 0 7885012 885820 6999192 0 22320 497880 44836 6472 44924 95084 0 0 0 0 0 0 0 0 0 281508 0 0 0 0 0 0 0 8588
20120601 10:18:49 0 0 0 0 0 0 0 100 0 23 7 0 140 0 0.04 0.24 0.14 0 0 7885012 885820 6999192 0 22320 497880 44836 6472 44924 95084 0 0 0 0 0 0 0 0 0 281508 0 0 1 0 0 0 0 8588
20120601 10:18:54 0 0 0 0 0 0 0 100 0 16 6 0 140 0 0.04 0.24 0.14 0 0 7885012 885820 6999192 0 22320 497880 44836 6472 44924 95084 0 0 0 0 0 0 0 0 0 281508 0 0 0 0 0 0 0 8588
20120601 10:18:59 0 0 0 0 0 0 0 100 0 24 7 0 140 0 0.03 0.23 0.14 0 0 7885012 885820 6999192 0 22320 497880 44836 6472 44924 95084 0 0 0 0 0 0 0 0 0 281508 0 0 1 0 0 0 0 8588
20120601 10:19:04 0 0 0 0 0 0 0 100 0 22 8 0 140 0 0.03 0.23 0.14 0 0 7885012 885820 6999192 0 22320 497880 44836 6472 44928 95084 0 0 0 0 0 0 0 0 0 281508 0 0 0 0 0 0 0 8588
20120601 10:19:09 0 0 0 0 0 0 0 100 0 23 7 0 140 0 0.03 0.22 0.14 0 0 7885012 885820 6999192 0 22320 497880 44836 6472 44928 95084 0 0 0 0 0 0 0 0 0 281508 0 0 1 0 0 0 0 8588
20120601 10:19:14 0 0 0 0 0 0 0 100 0 17 7 0 140 0 0.02 0.22 0.14 0 0 7885012 885820 6999192 0 22320 497880 44836 6472 44928 95084 0 0 0 0 0 0 0 0 0 281508 0 0 0 0 0 0 0 8588
20120601 10:19:19 0 0 0 0 0 0 0 100 0 23 7 0 140 0 0.02 0.22 0.14 0 0 7885012 885820 6999192 0 22320 497880 44836 6472 44928 95084 0 0 0 0 0 0 0 0 0 281508 0 0 1 0 0 0 0 8588
20120601 10:19:24 0 0 0 0 0 0 0 100 0 30 7 0 139 0 0.02 0.21 0.13 0 0 7885012 885812 6999200 0 22320 497880 44832 6472 44928 95084 0 0 0 0 0 0 0 0 0 281508 0 0 0 0 0 0 0 8584
20120601 10:19:29 0 0 0 0 0 0 0 100 0 23 6 0 139 0 0.02 0.21 0.13 0 0 7885012 885804 6999208 0 22320 497880 44824 6472 44936 95084 0 0 0 0 0 0 0 0 0 281508 0 0 1 0 0 0 0 8576
20120601 10:19:34 8 0 6 8 0 0 6 72 20 408 438 38 147 0 0.10 0.22 0.14 1 0 7885012 889924 6995088 0 22628 498504 45796 7972 46624 101476 0 0 0 0 0 0 248 0 0 265728 36 4090 17944 1 0 0 0 9320
20120601 10:19:39 20 0 2 1 0 0 6 71 28 289 338 26 172 1 0.09 0.22 0.14 1 1 7885012 956716 6928296 0 22704 498880 46172 18108 111476 321016 0 0 0 0 0 0 344 0 0 259588 38 76 14147 1 0 0 0 9608
