################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       domU-12-31-39-05-61-02  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101555  Secs: 1338545755 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2659.998 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:16:01 0 0 0 0 0 0 0 100 0 15 8 0 139 0 0.02 0.14 0.09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:16:06 0 0 0 0 0 0 0 100 0 15 6 0 139 0 0.02 0.14 0.09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:16:11 0 0 0 0 0 0 0 100 0 16 6 0 139 0 0.02 0.14 0.09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:16:16 6 0 4 7 0 0 4 78 15 352 367 33 146 1 0.10 0.15 0.10 1 1 51 31 58 3 0 0 0 0 0 1 1 3 5 15 20 0 3 3
20120601 10:16:21 12 0 3 1 0 0 5 79 20 313 332 28 159 0 0.09 0.15 0.09 0 0 13 14 1 1 0 0 0 0 0 0 1 1 0 8 8 0 0 0
20120601 10:16:26 22 0 9 7 0 0 9 53 40 600 677 53 187 0 0.32 0.20 0.11 0 0 52 28 55 3 0 0 0 0 0 0 5 5 0 18 18 0 0 0
20120601 10:16:31 0 0 0 0 0 0 1 98 2 111 124 3 184 1 0.30 0.19 0.11 1 0 6 7 1 1 0 0 0 0 0 0 3 3 0 12 12 0 0 0
20120601 10:16:36 0 0 0 0 0 0 0 100 0 74 87 0 184 0 0.27 0.19 0.11 0 0 2 2 0 0 0 0 0 0 0 0 1 1 0 4 4 0 0 0
20120601 10:16:41 0 0 0 0 0 0 0 100 0 80 87 0 184 0 0.25 0.19 0.11 0 0 2 2 0 0 0 0 0 0 0 0 1 1 0 4 4 0 0 0
20120601 10:16:46 0 0 0 0 0 0 0 100 0 80 86 0 184 0 0.23 0.18 0.11 0 0 2 2 0 0 0 0 0 0 0 0 1 1 0 2 2 0 0 0
20120601 10:16:51 0 0 0 0 0 0 0 100 0 70 85 0 184 0 0.21 0.18 0.10 0 0 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:16:56 0 0 0 0 0 0 0 100 0 84 87 0 184 0 0.19 0.18 0.10 0 0 2 2 0 0 0 0 0 0 0 0 3 3 0 12 12 0 0 0
20120601 10:17:01 0 0 0 0 0 0 0 100 0 69 86 0 184 0 0.18 0.17 0.10 0 0 2 2 0 0 0 0 0 0 0 0 2 2 0 9 9 0 0 0
20120601 10:17:06 0 0 0 0 0 0 0 100 0 81 95 1 184 0 0.16 0.17 0.10 0 0 2 2 0 0 0 0 0 0 0 0 1 1 0 4 4 0 0 0
20120601 10:17:11 8 0 1 0 0 0 2 89 11 140 250 3 196 0 0.15 0.17 0.10 0 0 5 6 1 0 0 0 0 0 0 0 5 5 0 22 22 0 0 0
20120601 10:17:16 0 0 0 0 0 0 0 100 0 86 134 2 205 2 0.14 0.16 0.10 2 0 2 3 0 0 0 0 0 0 0 0 2 2 0 9 9 0 0 0
20120601 10:17:21 0 0 0 0 0 0 0 100 0 49 80 0 205 0 0.13 0.16 0.10 0 0 1 1 0 0 0 0 0 0 0 0 1 1 0 6 6 0 0 0
20120601 10:17:26 0 0 0 0 0 0 0 100 0 58 85 0 205 0 0.12 0.16 0.10 0 0 1 2 0 0 0 0 0 0 0 0 1 1 0 4 4 0 0 0
20120601 10:17:31 8 0 0 0 0 0 2 89 11 248 307 4 217 0 0.11 0.16 0.10 0 0 4 6 1 1 0 0 0 0 0 0 3 3 0 13 13 0 0 0
20120601 10:17:36 0 0 0 0 0 0 1 99 1 117 141 0 217 0 0.10 0.15 0.10 0 0 3 7 1 2 0 0 0 0 0 0 2 2 0 6 6 0 0 0
20120601 10:17:41 0 0 0 0 0 0 2 98 2 122 142 0 216 0 0.09 0.15 0.10 0 0 4 8 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:46 0 0 0 0 0 0 0 100 0 111 126 0 216 1 0.08 0.15 0.09 1 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       domU-12-31-39-05-61-02  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101555  Secs: 1338545755 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2659.998 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:17:51 0 0 0 0 0 0 1 99 1 120 129 0 216 0 0.08 0.14 0.09 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:56 0 0 0 0 0 0 1 99 1 123 131 0 216 0 0.07 0.14 0.09 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:01 0 0 0 0 0 0 0 100 0 115 126 0 216 0 0.06 0.14 0.09 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:06 0 0 0 0 0 0 1 99 1 124 170 0 215 0 0.06 0.14 0.09 0 0 4 7 1 2 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120601 10:18:11 0 0 0 0 0 0 1 99 1 123 128 0 215 0 0.05 0.13 0.09 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:16 1 0 0 0 0 0 1 97 3 123 128 0 215 0 0.05 0.13 0.09 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:21 0 0 0 0 0 0 1 99 1 113 131 0 215 0 0.05 0.13 0.09 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:26 0 0 0 0 0 0 0 100 0 116 131 0 215 0 0.04 0.13 0.09 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:31 0 0 0 0 0 0 0 100 0 115 130 0 215 0 0.04 0.12 0.09 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:36 0 0 0 0 0 0 0 100 0 118 131 0 215 0 0.03 0.12 0.09 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:41 0 0 0 0 0 0 0 100 0 134 130 0 215 0 0.03 0.12 0.09 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:46 0 0 0 0 0 0 1 99 1 126 127 0 215 1 0.03 0.12 0.09 1 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:51 0 0 0 0 0 0 0 99 1 135 127 0 215 0 0.03 0.12 0.09 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:56 0 0 0 0 0 0 0 100 0 133 132 0 215 0 0.02 0.11 0.09 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:01 0 0 0 0 0 0 0 100 0 118 127 0 215 0 0.02 0.11 0.08 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:06 0 0 0 0 0 0 0 100 0 122 131 0 215 0 0.02 0.11 0.08 0 0 4 8 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:11 0 0 0 0 0 0 0 100 0 130 128 0 215 0 0.02 0.11 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:16 0 0 0 0 0 0 0 100 0 149 161 0 215 0 0.02 0.11 0.08 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:21 0 0 0 0 0 0 0 100 0 120 128 0 215 0 0.02 0.10 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:26 0 0 0 0 0 0 0 99 0 120 129 0 215 0 0.01 0.10 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:31 0 0 0 0 0 0 0 100 0 117 127 0 215 0 0.01 0.10 0.08 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:36 0 0 0 0 0 0 0 100 0 124 130 0 215 0 0.01 0.10 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       domU-12-31-39-05-61-02  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101555  Secs: 1338545755 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2659.998 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
