################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-140-16-217  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101608  Secs: 1338545768 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2000.070 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:16:14 0 0 0 0 0 0 0 100 0 21 8 0 139 0 0.02 0.15 0.09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:16:19 0 0 0 0 0 0 0 100 0 17 5 0 139 0 0.02 0.15 0.09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:16:24 0 0 0 0 0 0 0 100 0 16 6 0 139 0 0.02 0.14 0.09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:16:29 3 0 2 0 0 0 0 95 5 82 142 15 141 2 0.02 0.14 0.09 2 0 5 5 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:16:34 2 0 1 0 0 0 0 97 3 48 49 5 140 0 0.01 0.14 0.09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:16:39 0 0 0 0 0 0 0 100 0 20 6 0 140 0 0.01 0.14 0.09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:16:44 0 0 0 0 0 0 0 100 0 25 8 0 140 0 0.01 0.13 0.09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:16:49 0 0 0 0 0 0 0 100 0 23 6 0 140 0 0.01 0.13 0.09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:16:54 0 0 0 0 0 0 0 100 0 22 6 0 140 0 0.01 0.13 0.09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:16:59 0 0 0 0 0 0 0 100 0 23 6 0 140 0 0.01 0.13 0.09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:04 0 0 0 0 0 0 0 100 0 38 15 1 140 0 0.01 0.12 0.08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:09 0 0 0 0 0 0 0 100 0 18 7 0 140 0 0.01 0.12 0.08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:14 0 0 0 0 0 0 0 100 0 25 7 0 140 0 0.01 0.12 0.08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:19 0 0 0 0 0 0 0 100 0 15 6 0 140 0 0.00 0.12 0.08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:24 0 0 0 0 0 0 0 100 0 23 7 0 140 0 0.00 0.12 0.08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:29 0 0 0 0 0 0 0 100 0 16 5 0 140 0 0.00 0.11 0.08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:34 0 0 0 0 0 0 0 100 0 24 7 0 140 0 0.00 0.11 0.08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:39 0 0 0 0 0 0 0 100 0 16 5 0 140 0 0.00 0.11 0.08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:44 0 0 0 0 0 0 0 100 0 24 7 0 140 0 0.00 0.11 0.08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
