################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       domU-12-31-39-14-16-21  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101632  Secs: 1338545792 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2660.002 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120601 10:16:38 0 0 0 0 0 0 0 100 0 85 89 0 184 0 0.07 0.14 0.11 0 0 7885012 981640 6903372 0 23056 499408 46076 16908 136048 457572 0 0 0 0 0 0 80 0 0 258980 0 30 8 0 0 0 0 9540
20120601 10:16:43 0 0 0 0 0 0 0 100 0 69 85 0 184 0 0.07 0.14 0.10 0 0 7885012 981616 6903396 0 23064 499412 46036 16908 136160 457572 0 0 0 0 0 0 76 0 0 258992 0 4 30 0 0 0 0 9500
20120601 10:16:48 0 0 0 0 0 0 0 100 0 68 87 0 184 0 0.06 0.14 0.10 1 0 7885012 981752 6903260 0 23072 499416 46012 16908 136240 457572 0 0 0 0 0 0 68 0 0 259004 0 6 4 0 0 0 0 9476
20120601 10:16:53 0 0 0 0 0 0 0 100 0 64 85 0 184 0 0.06 0.14 0.10 0 0 7885012 981736 6903276 0 23080 499416 45996 16908 136312 457572 0 0 0 0 0 0 68 0 0 259004 0 4 3 0 0 0 0 9460
20120601 10:16:58 0 0 0 0 0 0 0 100 0 72 87 0 184 0 0.05 0.13 0.10 0 0 7885012 981864 6903148 0 23088 499416 45964 16908 136400 457572 0 0 0 0 0 0 80 0 0 259004 0 2 5 0 0 0 0 9428
20120601 10:17:03 0 0 0 0 0 0 0 100 0 79 95 1 184 0 0.05 0.13 0.10 0 0 7885012 981888 6903124 0 23108 499424 45980 16908 136480 457572 0 0 0 0 0 0 76 0 0 259028 2 9 148 0 0 0 0 9444
20120601 10:17:08 6 0 1 0 0 0 1 93 7 123 143 2 190 1 0.04 0.13 0.10 1 0 7885012 999904 6885108 0 23184 499528 46028 16928 154224 461684 0 0 0 0 0 0 120 0 0 258608 21 37 1886 0 0 0 0 9484
20120601 10:17:13 2 0 0 0 0 0 1 97 3 179 274 3 205 0 0.04 0.13 0.10 0 0 7885012 1005912 6879100 0 23200 499540 46164 17020 159980 477128 0 0 0 0 0 0 96 0 0 258388 0 27 670 0 0 0 0 9612
20120601 10:17:18 0 0 0 0 0 0 0 100 0 74 99 0 205 0 0.04 0.12 0.10 0 0 7885012 1005912 6879100 0 23208 499544 46156 17020 160048 477128 0 0 0 0 0 0 144 0 0 258408 0 2 17 0 0 0 0 9604
20120601 10:17:23 0 0 0 0 0 0 0 100 0 66 90 0 205 0 0.03 0.12 0.10 0 0 7885012 1005912 6879100 0 23208 499544 46152 17020 160092 477128 0 0 0 0 0 0 144 0 0 258416 0 0 5 0 0 0 0 9600
20120601 10:17:28 0 0 0 0 0 0 0 99 1 88 114 0 207 0 0.03 0.12 0.10 0 0 7885012 1006520 6878492 0 23216 499544 46152 17020 160596 479184 0 0 0 0 0 0 132 0 0 258424 0 5 46 0 0 0 0 9600
20120601 10:17:33 7 0 1 0 0 0 1 91 9 209 302 4 217 0 0.03 0.12 0.09 0 0 7885012 1023904 6861108 0 23244 499556 46308 17024 178072 489464 0 0 0 0 0 0 148 0 0 258176 2 4 3624 0 0 0 0 9724
20120601 10:17:38 0 0 0 0 0 0 1 99 1 134 129 0 217 0 0.02 0.11 0.09 0 0 7885012 1020240 6864772 0 23260 499556 46304 17024 174428 489464 0 0 0 0 0 0 124 0 0 258192 0 32 128 0 0 0 0 9720
20120601 10:17:43 0 0 0 0 0 0 0 100 0 126 130 0 216 0 0.02 0.11 0.09 0 0 7885012 1018400 6866612 0 23268 499556 46292 17024 172480 489464 0 0 0 0 0 0 100 0 0 258192 0 10 131 0 0 0 0 9708
20120601 10:17:48 0 0 0 0 0 0 0 100 0 131 131 0 216 0 0.02 0.11 0.09 0 0 7885012 1020376 6864636 0 23268 499556 46280 17024 174592 489464 0 0 0 0 0 0 40 0 0 258168 0 14 138 0 0 0 0 9704
20120601 10:17:53 0 0 0 0 0 0 0 100 0 123 124 0 216 0 0.02 0.11 0.09 0 0 7885012 1022504 6862508 0 23276 499556 46268 17024 176636 489464 0 0 0 0 0 0 44 0 0 258168 0 2 115 0 0 0 0 9696
20120601 10:17:58 0 0 0 0 0 0 0 100 0 123 130 0 216 0 0.02 0.11 0.09 0 0 7885012 1023416 6861596 0 23276 499556 46240 17024 177604 489464 0 0 0 0 0 0 44 0 0 258176 0 0 121 0 0 0 0 9680
20120601 10:18:03 0 0 0 0 0 0 1 99 1 119 129 0 215 2 0.02 0.10 0.09 2 0 7885012 1024776 6860236 0 23276 499556 46232 17024 178904 489464 0 0 0 0 0 0 44 0 0 258176 0 0 122 0 0 0 0 9672
20120601 10:18:08 0 0 0 0 0 0 0 100 0 241 267 0 215 0 0.01 0.10 0.09 0 0 7885012 1027504 6857508 0 23276 499556 46224 17024 181676 489464 0 0 0 0 0 0 44 0 0 258176 0 0 310 0 0 0 0 9664
20120601 10:18:13 2 0 0 0 0 0 1 98 2 120 128 0 215 0 0.01 0.10 0.09 0 0 7885012 1037536 6847476 0 23276 499556 46228 17032 191352 489464 0 0 0 0 0 0 36 0 0 258176 0 8 552 0 0 0 0 9664
20120601 10:18:18 0 0 0 0 0 0 0 100 0 127 130 0 215 0 0.01 0.10 0.09 0 0 7885012 1033888 6851124 0 23284 499556 46232 17032 187308 489464 0 0 0 0 0 0 36 0 0 258180 0 2 13 0 0 0 0 9668
20120601 10:18:23 0 0 0 0 0 0 0 100 0 118 123 0 215 0 0.01 0.10 0.09 0 0 7885012 1033888 6851124 0 23284 499556 46220 17032 187308 489464 0 0 0 0 0 0 36 0 0 258180 0 0 9 0 0 0 0 9656
20120601 10:18:28 0 0 0 0 0 0 0 100 0 123 126 0 215 0 0.01 0.09 0.09 0 0 7885012 1033888 6851124 0 23284 499556 46224 17032 187308 489464 0 0 0 0 0 0 32 0 0 258184 0 1 11 0 0 0 0 9664
20120601 10:18:33 0 0 0 0 0 0 0 100 0 127 132 0 215 0 0.01 0.09 0.09 0 0 7885012 1033888 6851124 0 23284 499556 46224 17032 187308 489464 0 0 0 0 0 0 32 0 0 258184 0 0 21 0 0 0 0 9664
20120601 10:18:38 0 0 0 0 0 0 0 100 0 118 130 0 215 0 0.01 0.09 0.09 0 0 7885012 1033888 6851124 0 23284 499556 46212 17032 187316 489464 0 0 0 0 0 0 40 0 0 258184 0 0 13 0 0 0 0 9652
20120601 10:18:43 0 0 0 0 0 0 0 100 0 133 131 0 215 0 0.01 0.09 0.09 0 0 7885012 1033888 6851124 0 23292 499556 46208 17032 187644 489464 0 0 0 0 0 0 44 0 0 258192 0 2 45 0 0 0 0 9648
20120601 10:18:48 0 0 0 0 0 0 0 100 0 134 133 0 215 0 0.01 0.09 0.09 0 0 7885012 1033888 6851124 0 23292 499556 46212 17040 187644 489464 0 0 0 0 0 0 32 0 0 258192 0 8 11 0 0 0 0 9652
20120601 10:18:53 0 0 0 0 0 0 0 100 0 117 129 0 215 0 0.00 0.09 0.08 0 0 7885012 1033888 6851124 0 23300 499556 46212 17040 187648 489464 0 0 0 0 0 0 40 0 0 258196 0 2 7 0 0 0 0 9652
20120601 10:18:58 0 0 0 0 0 0 0 100 0 127 127 0 215 0 0.00 0.08 0.08 0 0 7885012 1033888 6851124 0 23300 499556 46212 17048 187700 489464 0 0 0 0 0 0 40 0 0 258200 0 0 11 0 0 0 0 9652
20120601 10:19:03 0 0 0 0 0 0 0 100 0 129 127 0 215 0 0.00 0.08 0.08 0 0 7885012 1033888 6851124 0 23300 499556 46208 17048 187712 489464 0 0 0 0 0 0 44 0 0 258200 0 0 8 0 0 0 0 9648
20120601 10:19:08 0 0 0 0 0 0 0 100 0 121 125 0 215 0 0.00 0.08 0.08 0 0 7885012 1033888 6851124 0 23308 499556 46204 17048 187716 489464 0 0 0 0 0 0 44 0 0 258208 0 2 7 0 0 0 0 9648
20120601 10:19:13 0 0 0 0 0 0 1 99 1 191 232 0 215 0 0.00 0.08 0.08 0 0 7885012 1034040 6850972 0 23308 499556 46204 17048 188080 489464 0 0 0 0 0 0 40 0 0 258208 0 1 67 0 0 0 0 9648
20120601 10:19:18 0 0 0 0 0 0 0 100 0 122 127 0 215 0 0.00 0.08 0.08 0 0 7885012 1034040 6850972 0 23308 499556 46204 17048 188080 489464 0 0 0 0 0 0 40 0 0 258208 0 0 18 0 0 0 0 9648
20120601 10:19:23 0 0 0 0 0 0 0 100 0 120 126 0 215 0 0.00 0.08 0.08 0 0 7885012 1034040 6850972 0 23308 499556 46212 17048 188084 489464 0 0 0 0 0 0 24 0 0 258208 0 8 10 0 0 0 0 9652
20120601 10:19:28 0 0 0 0 0 0 0 100 0 131 133 0 215 0 0.00 0.08 0.08 0 0 7885012 1034040 6850972 0 23324 499560 46212 17048 188088 489464 0 0 0 0 0 0 60 0 0 258212 0 7 11 0 0 0 0 9652
20120601 10:19:33 0 0 0 0 0 0 0 100 0 121 126 0 215 0 0.00 0.07 0.08 0 0 7885012 1034040 6850972 0 23324 499560 46212 17048 188088 489464 0 0 0 0 0 0 60 0 0 258228 0 0 7 0 0 0 0 9652
20120601 10:19:38 0 0 0 0 0 0 0 100 0 121 124 0 215 0 0.00 0.07 0.08 0 0 7885012 1034040 6850972 0 23324 499560 46200 17048 188092 489464 0 0 0 0 0 0 60 0 0 258228 0 0 6 0 0 0 0 9644
20120601 10:19:43 0 0 0 0 0 0 0 100 0 123 124 0 215 0 0.00 0.07 0.08 0 0 7885012 1034040 6850972 0 23324 499560 46196 17048 188092 489464 0 0 0 0 0 0 60 0 0 258228 0 0 6 0 0 0 0 9640
20120601 10:19:48 0 0 0 0 0 0 1 99 1 124 131 0 215 0 0.00 0.07 0.08 0 0 7885012 1034040 6850972 0 23324 499560 46196 17048 188092 489464 0 0 0 0 0 0 60 0 0 258228 0 0 7 0 0 0 0 9640
20120601 10:19:53 0 0 0 0 0 0 0 100 0 124 129 0 215 0 0.00 0.07 0.08 0 0 7885012 1034040 6850972 0 23324 499560 46192 17048 188096 489464 0 0 0 0 0 0 52 0 0 258228 0 2 5 0 0 0 0 9636
20120601 10:19:58 0 0 0 0 0 0 1 99 1 128 129 0 215 0 0.00 0.07 0.08 0 0 7885012 1034040 6850972 0 23324 499560 46200 17048 188100 489464 0 0 0 0 0 0 28 0 0 258228 0 10 9 0 0 0 0 9640
20120601 10:20:03 0 0 0 0 0 0 0 100 0 121 132 0 215 0 0.00 0.06 0.08 0 0 7885012 1034040 6850972 0 23332 499560 46200 17048 188100 489464 0 0 0 0 0 0 28 0 0 258236 0 2 6 0 0 0 0 9640
20120601 10:20:08 0 0 0 0 0 0 0 100 0 126 127 0 215 0 0.00 0.06 0.08 0 0 7885012 1034192 6850820 0 23332 499560 46204 17048 188104 489464 0 0 0 0 0 0 28 0 0 258236 0 0 6 0 0 0 0 9644
20120601 10:20:13 0 0 0 0 0 0 0 100 0 115 125 0 215 0 0.00 0.06 0.08 0 0 7885012 1034192 6850820 0 23332 499560 46204 17048 188104 489464 0 0 0 0 0 0 32 0 0 258236 0 0 9 0 0 0 0 9644
20120601 10:20:18 0 0 0 0 0 0 0 100 0 124 133 0 215 0 0.00 0.06 0.08 0 0 7885012 1034192 6850820 0 23340 499560 46208 17048 188108 489464 0 0 0 0 0 0 40 0 0 258244 0 2 8 0 0 0 0 9648
20120601 10:20:23 0 0 0 0 0 0 1 99 1 122 142 0 215 0 0.00 0.06 0.08 0 0 7885012 1034192 6850820 0 23348 499560 46208 17048 188112 489464 0 0 0 0 0 0 40 0 0 258252 0 2 14 0 0 0 0 9648
20120601 10:20:28 0 0 0 0 0 0 0 100 0 127 126 0 215 0 0.00 0.06 0.08 0 0 7885012 1034344 6850668 0 23348 499560 46220 17048 188116 489464 0 0 0 0 0 0 36 0 0 258252 0 3 8 0 0 0 0 9660
20120601 10:20:33 0 0 0 0 0 0 0 100 0 125 129 0 215 0 0.00 0.06 0.08 0 0 7885012 1034344 6850668 0 23356 499560 46216 17048 188116 489464 0 0 0 0 0 0 28 0 0 258260 0 6 9 0 0 0 0 9656
20120601 10:20:38 0 0 0 0 0 0 0 100 0 120 127 0 215 0 0.00 0.06 0.07 0 0 7885012 1034344 6850668 0 23356 499560 46212 17048 188132 489464 0 0 0 0 0 0 36 0 0 258260 0 0 8 0 0 0 0 9652
20120601 10:20:43 0 0 0 0 0 0 0 100 0 121 127 0 215 0 0.00 0.05 0.07 0 0 7885012 1034344 6850668 0 23364 499560 46212 17048 188136 489464 0 0 0 0 0 0 40 0 0 258268 0 2 7 0 0 0 0 9652
20120601 10:20:48 0 0 0 0 0 0 0 100 0 125 128 0 215 0 0.00 0.05 0.07 0 0 7885012 1034344 6850668 0 23364 499560 46212 17048 188148 489464 0 0 0 0 0 0 40 0 0 258268 0 0 8 0 0 0 0 9656
20120601 10:20:53 0 0 0 0 0 0 0 100 0 114 123 0 215 0 0.00 0.05 0.07 0 0 7885012 1034344 6850668 0 23364 499560 46212 17048 188148 489464 0 0 0 0 0 0 40 0 0 258268 0 0 5 0 0 0 0 9656
20120601 10:20:58 0 0 0 0 0 0 0 100 0 124 127 0 215 0 0.00 0.05 0.07 0 0 7885012 1034344 6850668 0 23364 499560 46212 17048 188156 489464 0 0 0 0 0 0 40 0 0 258268 0 0 8 0 0 0 0 9656
20120601 10:21:03 0 0 0 0 0 0 0 100 0 124 127 0 215 0 0.00 0.05 0.07 0 0 7885012 1034344 6850668 0 23364 499560 46216 17048 188168 489464 0 0 0 0 0 0 32 0 0 258268 0 3 8 0 0 0 0 9656
20120601 10:21:08 0 0 0 0 0 0 0 100 0 127 130 0 215 0 0.00 0.05 0.07 0 0 7885012 1034344 6850668 0 23372 499560 46216 17048 188172 489464 0 0 0 0 0 0 36 0 0 258268 0 6 14 0 0 0 0 9656
20120601 10:21:13 0 0 0 0 0 0 0 100 0 137 127 0 215 0 0.00 0.05 0.07 0 0 7885012 1034344 6850668 0 23380 499560 46220 17048 188172 489464 0 0 0 0 0 0 36 0 0 258284 0 2 7 0 0 0 0 9660
20120601 10:21:18 0 0 0 0 0 0 0 100 0 127 130 0 215 0 0.00 0.05 0.07 0 0 7885012 1034344 6850668 0 23380 499560 46212 17048 188172 489464 0 0 0 0 0 0 36 0 0 258284 0 0 7 0 0 0 0 9656
20120601 10:21:23 0 0 0 0 0 0 0 100 0 114 127 0 215 0 0.00 0.05 0.07 0 0 7885012 1034344 6850668 0 23380 499560 46212 17048 188176 489464 0 0 0 0 0 0 36 0 0 258284 0 0 6 0 0 0 0 9656
20120601 10:21:28 0 0 0 0 0 0 0 100 0 126 127 0 215 0 0.00 0.05 0.07 0 0 7885012 1034344 6850668 0 23380 499560 46204 17056 188180 489464 0 0 0 0 0 0 36 0 0 258284 0 0 8 0 0 0 0 9648
20120601 10:21:33 0 0 0 0 0 0 1 99 1 139 147 0 215 0 0.00 0.04 0.07 0 0 7885012 1032976 6852036 0 23380 499560 46208 17056 186348 484396 0 0 0 0 0 0 32 0 0 258284 0 2 20 0 0 0 0 9648
20120601 10:21:38 0 0 0 0 0 0 0 100 0 125 124 0 215 0 0.00 0.04 0.07 0 0 7885012 1032824 6852188 0 23388 499560 46208 17056 186352 484396 0 0 0 0 0 0 32 0 0 258292 0 6 7 0 0 0 0 9648
20120601 10:21:43 0 0 0 0 0 0 0 100 0 126 123 0 215 0 0.00 0.04 0.07 0 0 7885012 1032824 6852188 0 23388 499560 46208 17056 186360 484396 0 0 0 0 0 0 32 0 0 258292 0 0 7 0 0 0 0 9648
20120601 10:21:48 0 0 0 0 0 0 0 100 0 125 124 0 215 0 0.00 0.04 0.07 0 0 7885012 1032824 6852188 0 23388 499560 46204 17056 186368 484396 0 0 0 0 0 0 28 0 0 258292 0 1 8 0 0 0 0 9648
20120601 10:21:53 0 0 0 0 0 0 0 100 0 118 119 0 215 0 0.00 0.04 0.07 0 0 7885012 1032976 6852036 0 23388 499560 46208 17056 186376 484396 0 0 0 0 0 0 36 0 0 258292 0 0 6 0 0 0 0 9648
20120601 10:21:58 0 0 0 0 0 0 1 99 1 125 124 0 215 0 0.00 0.04 0.07 0 0 7885012 1032976 6852036 0 23396 499560 46208 17056 186380 484396 0 0 0 0 0 0 40 0 0 258300 0 2 8 0 0 0 0 9648
20120601 10:22:03 0 0 0 0 0 0 0 100 0 125 125 0 215 0 0.00 0.04 0.07 0 0 7885012 1032976 6852036 0 23396 499560 46208 17056 186380 484396 0 0 0 0 0 0 44 0 0 258300 0 0 6 0 0 0 0 9648
20120601 10:22:08 0 0 0 0 0 0 0 100 0 124 125 0 215 0 0.00 0.04 0.07 0 0 7885012 1032976 6852036 0 23404 499560 46212 17056 186380 484396 0 0 0 0 0 0 32 0 0 258308 0 6 6 0 0 0 0 9652
20120601 10:22:13 0 0 0 0 0 0 0 100 0 120 126 0 215 1 0.00 0.04 0.07 1 0 7885012 1032976 6852036 0 23412 499560 46212 17056 186380 484396 0 0 0 0 0 0 28 0 0 258316 0 6 8 0 0 0 0 9652
20120601 10:22:18 0 0 0 0 0 0 0 100 0 118 127 0 215 1 0.00 0.04 0.06 1 0 7885012 1032976 6852036 0 23412 499560 46208 17056 186384 484396 0 0 0 0 0 0 28 0 0 258316 0 0 8 0 0 0 0 9648
20120601 10:22:23 0 0 0 0 0 0 0 100 0 116 124 0 215 0 0.00 0.04 0.06 0 0 7885012 1032976 6852036 0 23412 499560 46204 17056 186384 484396 0 0 0 0 0 0 28 0 0 258316 0 0 6 0 0 0 0 9648
20120601 10:22:28 3 0 0 0 0 0 1 96 4 182 159 0 217 0 0.00 0.03 0.06 0 0 7885012 1043952 6841060 0 23416 499884 46236 17060 196964 497168 0 0 0 0 0 0 368 0 0 258556 0 0 1263 0 0 0 0 9668
20120601 10:22:33 0 0 0 0 0 0 0 100 0 499 325 1 217 2 0.00 0.03 0.06 1 0 7885012 1048536 6836476 0 23444 504056 46436 17060 197124 499224 0 0 0 0 0 0 4572 0 0 262704 0 10 82 0 0 0 0 9756
20120601 10:22:38 4 0 1 0 0 0 0 94 6 3038 1837 0 217 0 0.00 0.03 0.06 0 0 7885012 1135624 6749388 0 23548 585008 48852 17072 200716 499224 0 0 0 0 0 0 85556 0 0 342032 1 17 432 0 0 0 0 9832
20120601 10:22:43 0 0 0 0 0 0 0 100 0 1202 856 0 217 0 0.00 0.03 0.06 0 0 7885012 1152496 6732516 0 23572 600960 49360 17072 201124 499068 0 0 0 0 0 0 101588 0 0 357788 0 30 156 0 0 0 0 9832
20120601 10:22:48 4 0 2 0 0 0 1 93 7 3807 2619 0 217 0 0.00 0.03 0.06 0 0 7885012 1254952 6630060 0 23684 692824 52132 17080 208580 499068 0 0 0 0 0 0 193552 0 0 448116 0 37 567 0 0 0 0 9888
20120601 10:22:53 2 0 1 0 0 0 0 97 3 2223 2379 0 215 0 0.00 0.03 0.06 0 0 7885012 1328056 6556956 0 23780 763968 54200 17080 208596 499068 0 0 0 0 0 0 264720 0 0 518460 1 14 23 0 0 0 0 9888
20120601 10:22:58 3 0 2 0 0 0 0 95 5 3723 2291 1 219 1 0.00 0.03 0.06 0 0 7885012 1442552 6442460 0 23920 872324 57596 17080 211088 501004 0 0 0 0 0 0 373200 0 0 623824 0 34 248 0 0 0 0 10060
20120601 10:23:03 1 0 1 12 0 0 0 86 2 3085 2005 0 217 0 0.00 0.03 0.06 0 0 7885012 1518072 6366940 0 24000 945016 60048 17080 211076 501004 0 0 0 0 0 0 379936 0 0 695016 1 13264 40 0 0 0 0 10292
20120601 10:23:08 2 0 1 13 0 0 1 83 4 3421 2721 0 215 0 0.16 0.06 0.07 0 1 7885012 1603640 6281372 0 24100 1028160 62472 17080 211488 501004 0 0 0 0 0 0 456356 0 0 776820 1 1396 171 0 0 0 0 10268
20120601 10:23:13 0 0 0 11 0 0 0 89 0 893 564 0 217 2 0.15 0.06 0.07 1 0 7885012 1622792 6262220 0 24136 1046604 63028 17080 211492 501004 0 0 0 0 0 0 414864 0 0 794944 0 12001 9 0 0 0 0 10276
20120601 10:23:18 2 0 1 9 0 0 0 87 3 4191 2821 0 215 0 0.13 0.06 0.07 0 0 7885012 1739952 6145060 0 24268 1160260 66344 17084 211548 501004 0 0 0 0 0 0 462620 0 0 906628 1 13254 21 0 0 0 0 10236
20120601 10:23:23 1 0 1 0 0 0 0 98 2 1913 2288 0 215 1 0.12 0.06 0.07 1 0 7885012 1808064 6076948 0 24348 1226320 68260 17084 211548 501004 0 0 0 0 0 0 528680 0 0 971872 0 6 11 0 0 0 0 10192
20120601 10:23:28 0 0 0 28 0 0 1 72 1 313 165 0 215 0 0.19 0.07 0.07 0 1 7885012 1808024 6076988 0 24356 1226320 68388 17084 211548 501004 0 0 0 0 0 0 373868 0 0 971880 0 31008 6 0 0 0 0 10324
20120601 10:23:33 1 0 3 8 0 0 1 88 5 3699 2457 1 217 2 0.18 0.07 0.07 1 0 7885012 1924496 5960516 0 24488 1339180 71664 17084 211680 501136 0 0 0 0 0 0 443468 0 0 1083316 1 8646 38 0 0 0 0 10272
20120601 10:23:38 0 0 0 8 0 0 0 91 1 1299 956 0 217 0 0.16 0.07 0.07 0 0 7885012 1956112 5928900 0 24532 1369904 72456 17084 211692 501004 0 0 0 0 0 0 408280 0 0 1113708 0 13249 22 0 0 0 0 10212
20120601 10:23:43 0 0 0 10 0 0 1 88 1 1728 1832 0 217 0 0.15 0.07 0.07 0 0 7885012 2001552 5883460 0 24596 1413960 73724 17084 211692 501004 0 0 0 0 0 0 386320 0 0 1157252 1 13231 5 0 0 0 0 10156
20120601 10:23:48 0 0 2 23 0 0 1 75 3 3924 2616 1 217 0 0.22 0.08 0.08 0 1 7885012 2094904 5790108 0 24708 1504436 76544 17084 211636 499252 0 0 0 0 0 0 382648 0 0 1246448 0 18898 102 0 0 0 0 10304
20120601 10:23:53 0 0 1 7 0 0 0 92 1 3339 2363 0 219 0 0.20 0.08 0.08 0 0 7885012 2150096 5734916 0 24788 1557368 78044 17084 211656 499252 0 0 0 0 0 0 397340 0 0 1298432 1 7671 11 0 0 0 0 10240
