################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       domU-12-31-39-15-65-32  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101626  Secs: 1338545786 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120601 10:16:32 0 0 0 0 0 0 0 100 0 17 8 0 141 0 0.18 0.30 0.13 0 0 7885012 884664 7000348 0 22088 497832 45056 6480 44368 94160 0 0 0 0 0 0 152 0 0 280076 0 7 4 0 0 0 0 8784
20120601 10:16:37 0 0 0 0 0 0 0 100 0 20 7 0 141 0 0.16 0.30 0.13 0 0 7885012 884608 7000404 0 22088 497832 44984 6480 44400 94160 0 0 0 0 0 0 128 0 0 280084 0 5 26 0 0 0 0 8716
20120601 10:16:42 0 0 0 0 0 0 0 100 0 21 7 0 141 0 0.15 0.29 0.12 0 0 7885012 884592 7000420 0 22088 497832 44964 6480 44404 94160 0 0 0 0 0 0 0 0 0 280084 0 26 1 0 0 0 0 8700
20120601 10:16:47 0 0 0 0 0 0 0 100 0 16 6 0 141 0 0.14 0.29 0.12 0 0 7885012 884576 7000436 0 22088 497832 44936 6480 44404 94160 0 0 0 0 0 0 0 0 0 280084 0 0 0 0 0 0 0 8680
20120601 10:16:52 0 0 0 0 0 0 0 100 0 16 7 0 141 0 0.13 0.28 0.12 0 0 7885012 884544 7000468 0 22088 497832 44892 6480 44404 94160 0 0 0 0 0 0 0 0 0 280084 0 0 1 0 0 0 0 8636
20120601 10:16:57 0 0 0 0 0 0 0 100 0 15 6 0 141 0 0.12 0.28 0.12 0 0 7885012 884536 7000476 0 22088 497832 44880 6480 44404 94160 0 0 0 0 0 0 0 0 0 280084 0 0 0 0 0 0 0 8624
20120601 10:17:02 0 0 0 0 0 0 0 100 0 28 16 1 141 0 0.11 0.27 0.12 0 0 7885012 884568 7000444 0 22092 497840 44924 6480 44404 94160 0 0 0 0 0 0 8 0 0 280076 2 0 144 0 0 0 0 8660
20120601 10:17:07 0 0 0 0 0 0 0 100 0 16 7 0 141 0 0.10 0.27 0.12 0 0 7885012 884568 7000444 0 22100 497836 44928 6480 44404 94160 0 0 0 0 0 0 8 0 0 280076 0 4 0 0 0 0 0 8664
20120601 10:17:12 0 0 0 0 0 0 0 100 0 17 7 0 141 0 0.09 0.26 0.12 0 0 7885012 884536 7000476 0 22100 497840 44880 6480 44408 94160 0 0 0 0 0 0 20 0 0 280076 0 0 1 0 0 0 0 8624
20120601 10:17:17 0 0 0 0 0 0 0 100 0 16 6 0 141 0 0.08 0.26 0.12 0 0 7885012 884536 7000476 0 22100 497840 44872 6480 44408 94160 0 0 0 0 0 0 20 0 0 280076 0 0 0 0 0 0 0 8624
