################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       domU-12-31-39-0A-1E-12  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101626  Secs: 1338545786 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2659.998 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120601 10:16:32 0 0 0 0 0 0 0 100 0 76 88 0 184 0 0.16 0.30 0.13 0 0 7885012 979252 6905760 0 23052 499368 45952 16908 134028 458720 0 0 0 0 0 0 176 0 0 259320 0 16 8 0 0 0 0 9408
20120601 10:16:37 0 0 0 0 0 0 0 100 0 80 86 0 184 0 0.15 0.29 0.13 0 0 7885012 979340 6905672 0 23052 499384 45888 16908 134140 458720 0 0 0 0 0 0 44 0 0 259336 0 32 30 0 0 0 0 9348
20120601 10:16:42 0 0 0 0 0 0 0 100 0 70 88 0 184 0 0.13 0.29 0.13 0 0 7885012 979452 6905560 0 23068 499376 45840 16908 134216 458720 0 0 0 0 0 0 44 0 0 259336 0 5 4 0 0 0 0 9300
20120601 10:16:47 0 0 0 0 0 0 0 100 0 77 86 0 184 0 0.12 0.28 0.13 0 0 7885012 979436 6905576 0 23076 499384 45812 16908 134284 458720 0 0 0 0 0 0 48 0 0 259336 0 2 3 0 0 0 0 9280
20120601 10:16:52 0 0 0 0 0 0 0 100 0 67 86 0 184 0 0.11 0.28 0.13 0 0 7885012 979572 6905440 0 23084 499388 45796 16908 134372 458720 0 0 0 0 0 0 52 0 0 259336 0 4 5 0 0 0 0 9268
20120601 10:16:57 0 0 0 0 0 0 0 100 0 86 87 0 184 0 0.10 0.27 0.13 0 0 7885012 979564 6905448 0 23092 499392 45788 16908 134440 458720 0 0 0 0 0 0 68 0 0 259336 0 4 3 0 0 0 0 9260
20120601 10:17:02 0 0 0 0 0 0 0 100 0 86 96 1 184 0 0.10 0.27 0.12 0 0 7885012 979924 6905088 0 23112 499388 45800 16992 134548 458720 0 0 0 0 0 0 60 0 0 259388 2 9 149 0 0 0 0 9272
20120601 10:17:07 0 0 0 0 0 0 0 100 0 83 103 0 186 0 0.09 0.26 0.12 0 0 7885012 980372 6904640 0 23120 499400 45808 16908 135184 458720 0 0 0 0 0 0 68 0 0 259388 0 6 53 0 0 0 0 9276
20120601 10:17:12 7 0 1 0 0 0 2 90 10 189 306 4 205 0 0.08 0.26 0.12 0 0 7885012 1006348 6878664 0 23188 499516 45972 17020 160544 479472 0 0 0 0 0 0 132 0 0 258736 21 42 2619 0 0 0 0 9428
20120601 10:17:17 0 0 0 0 0 0 0 100 0 62 91 0 205 1 0.07 0.25 0.12 1 0 7885012 1006500 6878512 0 23196 499520 45984 17020 160676 479472 0 0 0 0 0 0 96 0 0 258756 0 22 17 0 0 0 0 9440
