################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       ip-10-2-19-163  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101631  Secs: 1338545791 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120601 10:16:37 0 0 0 0 0 0 0 100 0 71 88 0 184 0 0.12 0.16 0.09 0 0 7885012 982016 6902996 0 22944 499364 45952 16916 137068 459820 0 0 0 0 0 0 88 0 0 259336 0 12 8 0 0 0 0 9440
20120601 10:16:42 0 0 0 0 0 0 0 100 0 77 86 0 184 0 0.11 0.16 0.09 0 0 7885012 982144 6902868 0 22952 499364 45912 16916 137172 459820 0 0 0 0 0 0 76 0 0 259364 0 5 30 0 0 0 0 9400
20120601 10:16:47 0 0 0 0 0 0 0 100 0 71 86 0 184 0 0.10 0.16 0.09 0 0 7885012 982128 6902884 0 22960 499364 45864 16916 137256 459820 0 0 0 0 0 0 76 0 0 259360 0 2 4 0 0 0 0 9352
20120601 10:16:52 0 0 0 0 0 0 0 100 0 79 86 0 184 0 0.09 0.16 0.09 0 0 7885012 982264 6902748 0 22968 499360 45840 16916 137328 459820 0 0 0 0 0 0 80 0 0 259360 0 4 4 0 0 0 0 9332
20120601 10:16:57 0 0 0 0 0 0 0 100 0 72 86 0 184 0 0.08 0.15 0.09 0 0 7885012 982392 6902620 0 22968 499372 45800 16916 137416 459820 0 0 0 0 0 0 96 0 0 259360 0 0 4 0 0 0 0 9296
20120601 10:17:02 0 0 0 0 0 0 1 99 1 83 95 1 184 0 0.08 0.15 0.09 0 0 7885012 982728 6902284 0 22988 499372 45812 16916 137520 459820 0 0 0 0 0 0 88 0 0 259388 2 10 148 0 0 0 0 9308
20120601 10:17:07 0 0 0 0 0 0 0 100 0 93 108 0 186 0 0.07 0.15 0.09 0 0 7885012 983192 6901820 0 23004 499376 45816 16916 138156 459820 0 0 0 0 0 0 52 0 0 259392 0 21 58 0 0 0 0 9308
20120601 10:17:12 9 0 1 0 0 0 2 88 12 232 363 4 205 0 0.06 0.14 0.09 0 0 7885012 1009936 6875076 0 23064 499500 45996 17028 164532 483452 0 0 0 0 0 0 104 0 0 258740 21 23 2529 0 0 0 0 9476
20120601 10:17:17 0 0 0 0 0 0 0 100 0 68 97 0 205 0 0.06 0.14 0.09 0 0 7885012 1009936 6875076 0 23080 499504 45996 17028 164620 483452 0 0 0 0 0 0 164 0 0 258756 0 21 17 0 0 0 0 9476
20120601 10:17:22 0 0 0 0 0 0 0 100 0 75 94 0 205 0 0.05 0.14 0.08 0 0 7885012 1009936 6875076 0 23088 499504 45988 17028 164664 483452 0 0 0 0 0 0 164 0 0 258768 0 4 7 0 0 0 0 9468
