################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       ip-10-111-14-121  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101630  Secs: 1338545790 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120601 10:16:36 0 0 0 0 0 0 0 100 0 71 87 0 184 0 0.33 0.35 0.15 0 0 7885012 974796 6910216 0 22940 499352 45904 17080 129788 451720 0 0 0 0 0 0 188 0 0 259224 0 14 8 0 0 0 0 9368
20120601 10:16:41 0 0 0 0 0 0 0 100 0 79 88 0 184 0 0.30 0.35 0.15 0 0 7885012 975068 6909944 0 22948 499356 45880 17080 129892 451720 0 0 0 0 0 0 60 0 0 259240 0 29 30 0 0 0 0 9344
20120601 10:16:46 0 0 0 0 0 0 0 100 0 73 86 0 184 0 0.27 0.34 0.15 0 0 7885012 975052 6909960 0 22956 499356 45856 17080 129984 451720 0 0 0 0 0 0 40 0 0 259248 0 8 4 0 0 0 0 9320
20120601 10:16:51 0 0 0 0 0 0 0 100 0 75 85 0 184 0 0.25 0.34 0.15 0 0 7885012 975020 6909992 0 22956 499360 45816 17080 130052 451720 0 0 0 0 0 0 44 0 0 259256 0 0 4 0 0 0 0 9280
20120601 10:16:56 0 0 0 0 0 0 0 100 0 69 86 0 184 0 0.23 0.33 0.15 0 0 7885012 975164 6909848 0 22964 499360 45796 17080 130136 451720 0 0 0 0 0 0 44 0 0 259256 0 4 4 0 0 0 0 9260
20120601 10:17:01 0 0 0 0 0 0 1 99 1 72 87 0 184 0 0.21 0.33 0.14 0 0 7885012 975164 6909848 0 22972 499360 45804 17080 130212 451720 0 0 0 0 0 0 56 0 0 259272 0 2 4 0 0 0 0 9268
20120601 10:17:06 0 0 0 0 0 0 0 100 0 77 94 1 184 0 0.20 0.32 0.14 0 0 7885012 975340 6909672 0 22992 499372 45824 17080 130284 451720 0 0 0 0 0 0 76 0 0 259264 2 13 148 0 0 0 0 9304
20120601 10:17:11 9 0 1 0 0 0 3 86 13 257 440 5 205 0 0.18 0.31 0.14 0 0 7885012 1002708 6882304 0 23052 499488 45984 17192 157108 473384 0 0 0 0 0 0 104 0 0 258624 21 27 2669 0 0 0 0 9456
20120601 10:17:16 0 0 0 0 0 0 0 100 0 76 96 0 205 0 0.16 0.31 0.14 0 0 7885012 1002708 6882304 0 23068 499488 45980 17192 157192 473384 0 0 0 0 0 0 160 0 0 258640 0 21 18 0 0 0 0 9452
20120601 10:17:21 0 0 0 0 0 0 0 100 0 71 86 0 205 0 0.15 0.30 0.14 0 0 7885012 1002860 6882152 0 23076 499488 45972 17192 157240 473384 0 0 0 0 0 0 160 0 0 258648 0 2 6 0 0 0 0 9444
20120601 10:17:26 0 0 0 0 0 0 0 100 0 64 82 0 205 0 0.14 0.30 0.14 0 0 7885012 1002860 6882152 0 23084 499488 45968 17192 157292 473384 0 0 0 0 0 0 160 0 0 258648 0 2 5 0 0 0 0 9440
20120601 10:17:31 8 0 1 0 0 0 3 88 12 208 311 4 217 0 0.13 0.29 0.14 0 0 7885012 1021612 6863400 0 23112 499492 46136 17196 175508 498072 0 0 0 0 0 0 176 0 0 258404 2 7 3401 0 0 0 0 9572
20120601 10:17:36 0 0 0 0 0 0 0 100 0 132 139 0 217 1 0.12 0.29 0.14 1 0 7885012 1022660 6862352 0 23120 499500 46112 17196 176568 498072 0 0 0 0 0 0 188 0 0 258416 0 14 146 0 0 0 0 9548
20120601 10:17:41 0 0 0 0 0 0 0 100 0 127 136 0 216 0 0.11 0.28 0.14 0 0 7885012 1024628 6860384 0 23120 499500 46120 17196 178636 498072 0 0 0 0 0 0 52 0 0 258416 0 34 133 0 0 0 0 9556
20120601 10:17:46 0 0 0 0 0 0 0 100 0 138 130 0 216 0 0.10 0.28 0.14 0 0 7885012 1026748 6858264 0 23128 499500 46120 17196 180756 498072 0 0 0 0 0 0 40 0 0 258396 0 6 130 0 0 0 0 9560
20120601 10:17:51 0 0 0 0 0 0 0 100 0 120 133 0 216 0 0.09 0.27 0.13 0 0 7885012 1028724 6856288 0 23128 499500 46088 17196 182816 498072 0 0 0 0 0 0 44 0 0 258396 0 0 127 0 0 0 0 9528
20120601 10:17:56 0 0 0 0 0 0 0 100 0 112 132 0 216 1 0.08 0.27 0.13 1 0 7885012 1030092 6854920 0 23136 499500 46088 17196 184128 498072 0 0 0 0 0 0 44 0 0 258404 0 2 121 0 0 0 0 9528
20120601 10:18:01 0 0 0 0 0 0 1 99 1 126 130 0 216 1 0.08 0.26 0.13 1 0 7885012 1031156 6853856 0 23136 499500 46092 17196 185168 498072 0 0 0 0 0 0 44 0 0 258404 0 0 121 0 0 0 0 9540
20120601 10:18:06 0 0 0 0 0 0 0 100 0 126 180 0 215 0 0.07 0.26 0.13 0 0 7885012 1034180 6850832 0 23136 499500 46084 17196 188184 498072 0 0 0 0 0 0 44 0 0 258404 0 0 345 0 0 0 0 9532
20120601 10:18:11 0 0 0 0 0 0 0 100 0 115 129 0 215 0 0.06 0.25 0.13 0 0 7885012 1034180 6850832 0 23136 499500 46072 17200 188200 498072 0 0 0 0 0 0 44 0 0 258404 0 0 46 0 0 0 0 9520
20120601 10:18:16 1 0 0 0 0 0 1 98 2 123 127 0 215 0 0.06 0.25 0.13 0 0 7885012 1042540 6842472 0 23136 499500 46080 17204 196592 498072 0 0 0 0 0 0 32 0 0 258404 0 8 502 0 0 0 0 9524
20120601 10:18:21 0 0 0 0 0 0 0 100 0 114 132 0 215 0 0.05 0.25 0.13 0 0 7885012 1038892 6846120 0 23144 499500 46080 17204 192632 498072 0 0 0 0 0 0 32 0 0 258412 0 2 10 0 0 0 0 9524
20120601 10:18:26 0 0 0 0 0 0 1 99 1 113 127 0 215 0 0.05 0.24 0.13 0 0 7885012 1038892 6846120 0 23144 499500 46076 17204 192632 498072 0 0 0 0 0 0 32 0 0 258412 0 0 8 0 0 0 0 9520
20120601 10:18:31 0 0 0 0 0 0 0 100 0 120 131 0 215 1 0.05 0.24 0.13 1 0 7885012 1038892 6846120 0 23144 499500 46072 17204 192632 498072 0 0 0 0 0 0 32 0 0 258412 0 0 21 0 0 0 0 9520
20120601 10:18:36 0 0 0 0 0 0 1 99 1 125 128 0 215 0 0.04 0.23 0.13 0 0 7885012 1038892 6846120 0 23144 499500 46088 17204 192636 498072 0 0 0 0 0 0 36 0 0 258412 0 0 10 0 0 0 0 9536
20120601 10:18:41 0 0 0 0 0 0 0 100 0 125 129 0 215 0 0.04 0.23 0.12 0 0 7885012 1038892 6846120 0 23152 499500 46092 17204 192696 498072 0 0 0 0 0 0 36 0 0 258412 0 2 10 0 0 0 0 9540
20120601 10:18:46 0 0 0 0 0 0 0 100 0 126 127 0 215 1 0.03 0.22 0.12 1 0 7885012 1038892 6846120 0 23152 499500 46092 17212 192824 498072 0 0 0 0 0 0 36 0 0 258420 0 0 44 0 0 0 0 9540
20120601 10:18:51 0 0 0 0 0 0 0 100 0 119 130 0 215 0 0.03 0.22 0.12 0 0 7885012 1038892 6846120 0 23152 499500 46096 17212 192824 498072 0 0 0 0 0 0 36 0 0 258420 0 6 12 0 0 0 0 9544
20120601 10:18:56 0 0 0 0 0 0 1 99 1 114 126 0 215 0 0.03 0.22 0.12 0 0 7885012 1038892 6846120 0 23160 499500 46100 17212 192856 498072 0 0 0 0 0 0 36 0 0 258428 0 2 8 0 0 0 0 9548
20120601 10:19:01 0 0 0 0 0 0 1 99 1 116 128 0 215 0 0.03 0.21 0.12 0 0 7885012 1038892 6846120 0 23160 499500 46080 17220 192856 498072 0 0 0 0 0 0 40 0 0 258428 0 0 8 0 0 0 0 9532
20120601 10:19:06 0 0 0 0 0 0 0 100 0 123 130 0 215 0 0.02 0.21 0.12 0 0 7885012 1039044 6845968 0 23168 499500 46084 17220 192860 498072 0 0 0 0 0 0 40 0 0 258432 0 2 7 0 0 0 0 9536
20120601 10:19:11 0 0 0 0 0 0 0 100 0 122 131 0 215 0 0.02 0.20 0.12 0 0 7885012 1039044 6845968 0 23168 499500 46072 17220 192868 498072 0 0 0 0 0 0 40 0 0 258432 0 0 7 0 0 0 0 9528
20120601 10:19:16 0 0 0 0 0 0 1 99 1 164 193 0 215 0 0.02 0.20 0.12 0 0 7885012 1039196 6845816 0 23168 499500 46080 17220 193232 498072 0 0 0 0 0 0 44 0 0 258436 0 0 58 0 0 0 0 9532
20120601 10:19:21 0 0 0 0 0 0 0 100 0 134 131 0 215 0 0.02 0.20 0.12 0 0 7885012 1039196 6845816 0 23176 499500 46080 17220 193232 498072 0 0 0 0 0 0 44 0 0 258444 0 2 7 0 0 0 0 9532
20120601 10:19:26 0 0 0 0 0 0 0 100 0 132 130 0 215 0 0.02 0.19 0.12 0 0 7885012 1039196 6845816 0 23176 499500 46080 17220 193232 498072 0 0 0 0 0 0 32 0 0 258444 0 8 9 0 0 0 0 9536
20120601 10:19:31 0 0 0 0 0 0 1 99 1 122 126 0 215 0 0.02 0.19 0.12 0 0 7885012 1039196 6845816 0 23184 499500 46068 17220 193236 498072 0 0 0 0 0 0 32 0 0 258452 0 2 11 0 0 0 0 9524
20120601 10:19:36 0 0 0 0 0 0 0 100 0 141 127 0 215 0 0.01 0.19 0.11 0 0 7885012 1039196 6845816 0 23184 499500 46044 17220 193236 498072 0 0 0 0 0 0 32 0 0 258452 0 0 7 0 0 0 0 9504
20120601 10:19:41 0 0 0 0 0 0 0 100 0 119 127 0 215 0 0.01 0.18 0.11 0 0 7885012 1039196 6845816 0 23184 499500 46052 17220 193240 498072 0 0 0 0 0 0 32 0 0 258452 0 0 6 0 0 0 0 9512
20120601 10:19:46 0 0 0 0 0 0 0 100 0 124 125 0 215 0 0.01 0.18 0.11 0 0 7885012 1039196 6845816 0 23184 499500 46052 17220 193240 498072 0 0 0 0 0 0 32 0 0 258452 0 0 7 0 0 0 0 9512
20120601 10:19:51 0 0 0 0 0 0 0 100 0 126 129 0 215 0 0.01 0.18 0.11 0 0 7885012 1039196 6845816 0 23184 499500 46052 17220 193244 498072 0 0 0 0 0 0 32 0 0 258452 0 0 7 0 0 0 0 9512
20120601 10:19:56 0 0 0 0 0 0 0 100 0 121 127 0 215 0 0.01 0.17 0.11 0 0 7885012 1039196 6845816 0 23184 499500 46052 17220 193248 498072 0 0 0 0 0 0 32 0 0 258452 0 0 6 0 0 0 0 9512
20120601 10:20:01 0 0 0 0 0 0 0 100 0 127 132 0 215 0 0.01 0.17 0.11 0 0 7885012 1039196 6845816 0 23184 499500 46060 17220 193248 498072 0 0 0 0 0 0 28 0 0 258452 0 6 8 0 0 0 0 9516
20120601 10:20:06 0 0 0 0 0 0 0 100 0 141 127 0 215 0 0.01 0.17 0.11 0 0 7885012 1039196 6845816 0 23192 499500 46064 17220 193248 498072 0 0 0 0 0 0 32 0 0 258460 0 2 7 0 0 0 0 9516
20120601 10:20:11 0 0 0 0 0 0 0 100 0 124 124 0 215 0 0.01 0.17 0.11 0 0 7885012 1039196 6845816 0 23200 499500 46064 17220 193248 498072 0 0 0 0 0 0 32 0 0 258468 0 2 6 0 0 0 0 9516
20120601 10:20:16 0 0 0 0 0 0 1 99 1 121 132 0 215 0 0.01 0.16 0.11 0 0 7885012 1039196 6845816 0 23200 499500 46064 17220 193248 498072 0 0 0 0 0 0 36 0 0 258468 0 0 11 0 0 0 0 9516
20120601 10:20:21 0 0 0 0 0 0 1 99 1 168 218 0 215 0 0.00 0.16 0.11 0 0 7885012 1039196 6845816 0 23208 499500 46060 17220 193264 498072 0 0 0 0 0 0 40 0 0 258476 0 2 32 0 0 0 0 9512
