################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       ip-10-140-16-217  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101629  Secs: 1338545789 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2000.070 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120601 10:16:35 0 0 0 0 0 0 0 100 0 25 8 0 140 0 0.01 0.14 0.09 0 0 7885012 884976 7000036 0 22236 497876 44940 6480 44528 94560 0 0 0 0 0 0 148 0 0 280136 0 6 4 0 0 0 0 8696
20120601 10:16:40 0 0 0 0 0 0 0 100 0 20 6 0 140 0 0.01 0.13 0.09 0 0 7885012 884928 7000084 0 22236 497876 44876 6480 44560 94560 0 0 0 0 0 0 148 0 0 280136 0 0 26 0 0 0 0 8632
20120601 10:16:45 0 0 0 0 0 0 0 100 0 25 7 0 140 0 0.01 0.13 0.09 0 0 7885012 884912 7000100 0 22236 497876 44852 6480 44568 94560 0 0 0 0 0 0 124 0 0 280144 0 5 1 0 0 0 0 8620
20120601 10:16:50 0 0 0 0 0 0 0 100 0 22 6 0 140 0 0.01 0.13 0.09 0 0 7885012 884896 7000116 0 22236 497876 44816 6480 44568 94560 0 0 0 0 0 0 0 0 0 280144 0 25 0 0 0 0 0 8584
20120601 10:16:55 0 0 0 0 0 0 0 100 0 23 6 0 140 0 0.01 0.13 0.09 0 0 7885012 884880 7000132 0 22236 497876 44792 6480 44568 94560 0 0 0 0 0 0 0 0 0 280144 0 0 1 0 0 0 0 8560
20120601 10:17:00 0 0 0 0 0 0 0 100 0 23 7 0 140 0 0.01 0.12 0.08 0 0 7885012 884872 7000140 0 22236 497876 44776 6480 44568 94560 0 0 0 0 0 0 0 0 0 280144 0 0 0 0 0 0 0 8544
20120601 10:17:05 0 0 0 0 0 0 0 100 0 39 14 1 140 0 0.01 0.12 0.08 0 0 7885012 884904 7000108 0 22240 497884 44824 6480 44568 94560 0 0 0 0 0 0 16 0 0 280136 2 0 145 0 0 0 0 8588
20120601 10:17:10 0 0 0 0 0 0 0 100 0 18 7 0 140 0 0.01 0.12 0.08 0 0 7885012 884880 7000132 0 22248 497884 44792 6480 44568 94560 0 0 0 0 0 0 32 0 0 280136 0 5 0 0 0 0 0 8556
20120601 10:17:15 0 0 0 0 0 0 0 100 0 24 7 0 140 0 0.00 0.12 0.08 0 0 7885012 884872 7000140 0 22248 497884 44776 6480 44572 94560 0 0 0 0 0 0 32 0 0 280140 0 0 1 0 0 0 0 8548
20120601 10:17:20 0 0 0 0 0 0 0 100 0 16 6 0 140 0 0.00 0.12 0.08 0 0 7885012 884872 7000140 0 22248 497884 44764 6480 44572 94560 0 0 0 0 0 0 32 0 0 280140 0 0 0 0 0 0 0 8540
20120601 10:17:25 0 0 0 0 0 0 0 100 0 23 6 0 140 0 0.00 0.11 0.08 0 0 7885012 884872 7000140 0 22248 497884 44772 6480 44572 94560 0 0 0 0 0 0 32 0 0 280140 0 0 1 0 0 0 0 8548
20120601 10:17:30 0 0 0 0 0 0 0 100 0 16 6 0 140 0 0.00 0.11 0.08 0 0 7885012 884872 7000140 0 22248 497884 44756 6480 44572 94560 0 0 0 0 0 0 32 0 0 280140 0 0 0 0 0 0 0 8532
20120601 10:17:35 0 0 0 0 0 0 0 100 0 24 6 0 140 0 0.00 0.11 0.08 0 0 7885012 884872 7000140 0 22248 497884 44764 6480 44572 94560 0 0 0 0 0 0 20 0 0 280144 0 2 1 0 0 0 0 8540
20120601 10:17:40 0 0 0 0 0 0 0 100 0 16 5 0 140 0 0.00 0.11 0.08 0 0 7885012 884872 7000140 0 22248 497884 44764 6480 44580 94560 0 0 0 0 0 0 16 0 0 280144 0 1 0 0 0 0 0 8540
20120601 10:17:45 0 0 0 0 0 0 0 100 0 24 7 0 140 0 0.00 0.11 0.08 0 0 7885012 884872 7000140 0 22248 497884 44776 6480 44580 94560 0 0 0 0 0 0 0 0 0 280144 0 3 1 0 0 0 0 8552
20120601 10:17:50 0 0 0 0 0 0 0 100 0 15 6 0 140 0 0.00 0.10 0.08 0 0 7885012 884872 7000140 0 22248 497884 44756 6480 44580 94560 0 0 0 0 0 0 0 0 0 280144 0 0 0 0 0 0 0 8532
20120601 10:17:55 0 0 0 0 0 0 0 100 0 23 6 0 140 0 0.00 0.10 0.08 0 0 7885012 884872 7000140 0 22248 497884 44764 6480 44580 94560 0 0 0 0 0 0 0 0 0 280144 0 0 1 0 0 0 0 8540
20120601 10:18:00 0 0 0 0 0 0 0 100 0 22 7 0 140 0 0.00 0.10 0.08 0 0 7885012 884872 7000140 0 22248 497884 44764 6480 44580 94560 0 0 0 0 0 0 0 0 0 280144 0 0 0 0 0 0 0 8540
20120601 10:18:05 0 0 0 0 0 0 0 100 0 28 7 0 139 0 0.00 0.10 0.08 0 0 7885012 884856 7000156 0 22248 497884 44764 6480 44580 94560 0 0 0 0 0 0 0 0 0 280144 0 0 2 0 0 0 0 8540
20120601 10:18:10 0 0 0 0 0 0 0 100 0 16 5 0 139 0 0.00 0.10 0.08 0 0 7885012 884856 7000156 0 22248 497884 44756 6480 44584 94560 0 0 0 0 0 0 0 0 0 280144 0 0 0 0 0 0 0 8532
20120601 10:18:15 0 0 0 0 0 0 0 100 0 24 7 0 139 0 0.00 0.09 0.08 0 0 7885012 884856 7000156 0 22248 497884 44756 6480 44584 94560 0 0 0 0 0 0 0 0 0 280144 0 0 1 0 0 0 0 8532
20120601 10:18:20 0 0 0 0 0 0 0 100 0 16 6 0 139 0 0.00 0.09 0.08 0 0 7885012 884856 7000156 0 22248 497884 44756 6480 44584 94560 0 0 0 0 0 0 0 0 0 280144 0 0 0 0 0 0 0 8532
20120601 10:18:25 0 0 0 0 0 0 0 100 0 24 7 0 139 0 0.00 0.09 0.08 0 0 7885012 884856 7000156 0 22248 497884 44764 6480 44584 94560 0 0 0 0 0 0 0 0 0 280144 0 0 1 0 0 0 0 8540
20120601 10:18:30 0 0 0 0 0 0 0 100 0 16 6 0 139 0 0.00 0.09 0.08 0 0 7885012 884856 7000156 0 22248 497884 44748 6480 44584 94560 0 0 0 0 0 0 0 0 0 280144 0 0 0 0 0 0 0 8524
20120601 10:18:35 0 0 0 0 0 0 0 100 0 23 6 0 139 0 0.00 0.09 0.08 0 0 7885012 884856 7000156 0 22248 497884 44756 6480 44584 94560 0 0 0 0 0 0 0 0 0 280144 0 0 1 0 0 0 0 8532
20120601 10:18:40 0 0 0 0 0 0 0 100 0 16 6 0 139 0 0.00 0.08 0.08 0 0 7885012 884856 7000156 0 22248 497884 44756 6480 44588 94560 0 0 0 0 0 0 0 0 0 280144 0 0 0 0 0 0 0 8532
20120601 10:18:45 0 0 0 0 0 0 0 100 0 24 7 0 139 0 0.00 0.08 0.07 0 0 7885012 884856 7000156 0 22248 497884 44764 6480 44588 94560 0 0 0 0 0 0 0 0 0 280144 0 0 1 0 0 0 0 8540
20120601 10:18:50 0 0 0 0 0 0 0 100 0 15 5 0 139 0 0.00 0.08 0.07 0 0 7885012 884856 7000156 0 22248 497884 44748 6480 44592 94560 0 0 0 0 0 0 0 0 0 280144 0 0 0 0 0 0 0 8524
20120601 10:18:55 0 0 0 0 0 0 0 100 0 23 7 0 139 0 0.00 0.08 0.07 0 0 7885012 884856 7000156 0 22248 497884 44756 6480 44592 94560 0 0 0 0 0 0 0 0 0 280144 0 0 1 0 0 0 0 8532
20120601 10:19:00 0 0 0 0 0 0 0 100 0 23 7 0 139 0 0.00 0.08 0.07 0 0 7885012 884856 7000156 0 22248 497884 44756 6480 44592 94560 0 0 0 0 0 0 0 0 0 280144 0 0 0 0 0 0 0 8532
20120601 10:19:05 0 0 0 0 0 0 0 100 0 24 7 0 139 0 0.00 0.08 0.07 0 0 7885012 884856 7000156 0 22248 497884 44764 6480 44592 94560 0 0 0 0 0 0 0 0 0 280144 0 0 1 0 0 0 0 8540
20120601 10:19:10 0 0 0 0 0 0 0 100 0 16 5 0 139 0 0.00 0.08 0.07 0 0 7885012 884856 7000156 0 22248 497884 44756 6480 44592 94560 0 0 0 0 0 0 0 0 0 280144 0 0 0 0 0 0 0 8532
20120601 10:19:15 0 0 0 0 0 0 0 100 0 24 7 0 139 0 0.00 0.07 0.07 0 0 7885012 884856 7000156 0 22248 497884 44756 6480 44596 94560 0 0 0 0 0 0 0 0 0 280144 0 0 1 0 0 0 0 8532
20120601 10:19:20 0 0 0 0 0 0 0 100 0 16 6 0 139 0 0.00 0.07 0.07 0 0 7885012 884856 7000156 0 22248 497884 44756 6480 44596 94560 0 0 0 0 0 0 0 0 0 280144 0 0 0 0 0 0 0 8532
