################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       domU-12-31-39-16-B9-AA  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101631  Secs: 1338545791 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120601 10:16:37 0 0 0 0 0 0 0 100 0 8 8 0 140 1 0.16 0.21 0.13 1 0 7885012 885112 6999900 0 22372 497884 44884 6480 44552 94552 0 0 0 0 0 0 148 0 0 280284 0 6 5 0 0 0 0 8644
20120601 10:16:42 0 0 0 0 0 0 0 100 0 14 6 0 140 1 0.15 0.21 0.13 1 0 7885012 885048 6999964 0 22372 497888 44776 6480 44584 94552 0 0 0 0 0 0 148 0 0 280288 0 0 26 0 0 0 0 8540
20120601 10:16:47 0 0 0 0 0 0 0 100 0 5 5 0 140 1 0.14 0.20 0.13 1 0 7885012 885032 6999980 0 22372 497888 44752 6480 44588 94552 0 0 0 0 0 0 124 0 0 280292 0 5 1 0 0 0 0 8524
20120601 10:16:52 0 0 0 0 0 0 0 100 0 9 5 0 140 0 0.12 0.20 0.13 0 0 7885012 885016 6999996 0 22372 497888 44760 6480 44588 94552 0 0 0 0 0 0 0 0 0 280292 0 25 0 0 0 0 0 8532
20120601 10:16:57 0 0 0 0 0 0 0 100 0 10 6 0 140 1 0.11 0.20 0.13 1 0 7885012 884992 7000020 0 22372 497888 44724 6480 44588 94552 0 0 0 0 0 0 12 0 0 280292 0 0 1 0 0 0 0 8500
20120601 10:17:02 0 0 0 0 0 0 0 100 0 20 15 1 140 1 0.10 0.19 0.13 1 0 7885012 885024 6999988 0 22384 497896 44752 6480 44588 94552 0 0 0 0 0 0 24 0 0 280292 2 3 143 0 0 0 0 8524
20120601 10:17:07 0 0 0 0 0 0 0 100 0 5 7 0 140 1 0.10 0.19 0.12 1 0 7885012 885016 6999996 0 22392 497892 44752 6480 44588 94552 0 0 0 0 0 0 24 0 0 280292 0 4 1 0 0 0 0 8524
20120601 10:17:12 0 0 0 0 0 0 0 100 0 6 5 0 140 1 0.09 0.19 0.12 1 0 7885012 885000 7000012 0 22392 497896 44736 6480 44592 94552 0 0 0 0 0 0 32 0 0 280292 0 0 0 0 0 0 0 8508
20120601 10:17:17 0 0 0 0 0 0 0 100 0 5 5 0 140 1 0.08 0.18 0.12 1 0 7885012 884992 7000020 0 22392 497896 44716 6480 44592 94552 0 0 0 0 0 0 32 0 0 280292 0 0 1 0 0 0 0 8492
20120601 10:17:22 0 0 0 0 0 0 0 100 0 4 5 0 140 0 0.07 0.18 0.12 0 0 7885012 884992 7000020 0 22392 497896 44712 6480 44592 94552 0 0 0 0 0 0 32 0 0 280292 0 0 0 0 0 0 0 8488
20120601 10:17:27 0 0 0 0 0 0 0 100 0 10 6 0 140 0 0.07 0.18 0.12 0 0 7885012 884992 7000020 0 22392 497896 44676 6480 44592 94552 0 0 0 0 0 0 32 0 0 280292 0 0 1 0 0 0 0 8456
20120601 10:17:32 0 0 0 0 0 0 0 100 0 4 5 0 140 0 0.06 0.17 0.12 0 0 7885012 884992 7000020 0 22392 497896 44684 6480 44596 94552 0 0 0 0 0 0 20 0 0 280300 0 2 0 0 0 0 0 8464
20120601 10:17:37 0 0 0 0 0 0 0 100 0 10 5 0 140 0 0.06 0.17 0.12 0 0 7885012 884992 7000020 0 22392 497896 44688 6480 44596 94552 0 0 0 0 0 0 0 0 0 280300 0 4 1 0 0 0 0 8468
20120601 10:17:42 0 0 0 0 0 0 0 100 0 10 5 0 140 0 0.05 0.17 0.12 0 0 7885012 884992 7000020 0 22392 497896 44700 6480 44600 94552 0 0 0 0 0 0 0 0 0 280300 0 0 0 0 0 0 0 8480
20120601 10:17:47 0 0 0 0 0 0 0 100 0 10 5 0 140 0 0.05 0.16 0.12 0 0 7885012 884992 7000020 0 22392 497896 44668 6480 44600 94552 0 0 0 0 0 0 0 0 0 280300 0 0 1 0 0 0 0 8448
20120601 10:17:52 0 0 0 0 0 0 0 100 0 4 5 0 140 0 0.04 0.16 0.12 0 0 7885012 884992 7000020 0 22392 497896 44680 6480 44600 94552 0 0 0 0 0 0 0 0 0 280300 0 0 0 0 0 0 0 8460
20120601 10:17:57 0 0 0 0 0 0 0 100 0 10 7 0 140 1 0.04 0.16 0.11 1 0 7885012 884992 7000020 0 22392 497896 44680 6480 44600 94552 0 0 0 0 0 0 0 0 0 280300 0 0 1 0 0 0 0 8460
20120601 10:18:02 0 0 0 0 0 0 0 100 0 12 6 0 139 1 0.04 0.16 0.11 1 0 7885012 884992 7000020 0 22392 497896 44692 6480 44600 94552 0 0 0 0 0 0 0 0 0 280300 0 0 1 0 0 0 0 8472
20120601 10:18:07 0 0 0 0 0 0 0 100 0 5 5 0 139 1 0.03 0.15 0.11 1 0 7885012 884976 7000036 0 22392 497896 44668 6480 44600 94552 0 0 0 0 0 0 0 0 0 280300 0 0 1 0 0 0 0 8448
20120601 10:18:12 0 0 0 0 0 0 0 100 0 6 5 0 139 1 0.03 0.15 0.11 1 0 7885012 884976 7000036 0 22392 497896 44680 6480 44604 94552 0 0 0 0 0 0 0 0 0 280300 0 0 0 0 0 0 0 8460
20120601 10:18:17 0 0 0 0 0 0 0 100 0 4 5 0 139 1 0.03 0.15 0.11 1 0 7885012 884976 7000036 0 22392 497896 44688 6480 44604 94552 0 0 0 0 0 0 0 0 0 280300 0 0 1 0 0 0 0 8468
20120601 10:18:22 0 0 0 0 0 0 0 100 0 6 6 0 139 1 0.02 0.14 0.11 1 0 7885012 884976 7000036 0 22392 497896 44688 6480 44604 94552 0 0 0 0 0 0 0 0 0 280300 0 0 0 0 0 0 0 8468
20120601 10:18:27 0 0 0 0 0 0 0 100 0 4 6 0 139 1 0.02 0.14 0.11 1 0 7885012 884976 7000036 0 22392 497896 44664 6480 44604 94552 0 0 0 0 0 0 0 0 0 280300 0 0 1 0 0 0 0 8444
20120601 10:18:32 0 0 0 0 0 0 0 100 0 6 5 0 139 1 0.02 0.14 0.11 1 0 7885012 884976 7000036 0 22392 497896 44672 6480 44604 94552 0 0 0 0 0 0 0 0 0 280300 0 0 0 0 0 0 0 8452
20120601 10:18:37 0 0 0 0 0 0 0 100 0 4 5 0 139 0 0.02 0.14 0.11 3 0 7885012 884976 7000036 0 22392 497896 44684 6480 44604 94552 0 0 0 0 0 0 0 0 0 280300 0 0 1 0 0 0 0 8464
20120601 10:18:42 0 0 0 0 0 0 0 100 0 12 6 0 139 1 0.02 0.13 0.11 1 0 7885012 884976 7000036 0 22392 497896 44688 6480 44608 94552 0 0 0 0 0 0 0 0 0 280300 0 0 0 0 0 0 0 8468
20120601 10:18:47 0 0 0 0 0 0 0 100 0 4 6 0 139 1 0.02 0.13 0.10 1 0 7885012 884976 7000036 0 22392 497896 44660 6480 44612 94552 0 0 0 0 0 0 0 0 0 280300 0 0 1 0 0 0 0 8440
20120601 10:18:52 0 0 0 0 0 0 0 100 0 6 5 0 139 1 0.01 0.13 0.10 1 0 7885012 884976 7000036 0 22392 497896 44668 6480 44612 94552 0 0 0 0 0 0 0 0 0 280300 0 0 0 0 0 0 0 8448
20120601 10:18:57 0 0 0 0 0 0 0 100 0 5 6 0 139 1 0.01 0.13 0.10 1 0 7885012 884976 7000036 0 22392 497896 44680 6480 44612 94552 0 0 0 0 0 0 0 0 0 280300 0 0 1 0 0 0 0 8460
20120601 10:19:02 0 0 0 0 0 0 0 100 0 6 6 0 139 1 0.01 0.12 0.10 1 0 7885012 884976 7000036 0 22392 497896 44688 6480 44612 94552 0 0 0 0 0 0 0 0 0 280300 0 0 0 0 0 0 0 8468
20120601 10:19:07 0 0 0 0 0 0 0 100 0 4 5 0 139 1 0.01 0.12 0.10 1 0 7885012 884976 7000036 0 22392 497896 44660 6480 44612 94552 0 0 0 0 0 0 0 0 0 280300 0 0 1 0 0 0 0 8440
20120601 10:19:12 0 0 0 0 0 0 0 100 0 6 5 0 139 1 0.01 0.12 0.10 1 0 7885012 884976 7000036 0 22392 497896 44672 6480 44616 94552 0 0 0 0 0 0 0 0 0 280300 0 0 0 0 0 0 0 8452
20120601 10:19:17 0 0 0 0 0 0 0 100 0 4 5 0 139 1 0.01 0.12 0.10 1 0 7885012 884976 7000036 0 22392 497896 44680 6480 44616 94552 0 0 0 0 0 0 0 0 0 280300 0 0 1 0 0 0 0 8460
20120601 10:19:22 0 0 0 0 0 0 0 100 0 6 5 0 139 1 0.01 0.12 0.10 1 0 7885012 884976 7000036 0 22392 497896 44684 6480 44616 94552 0 0 0 0 0 0 0 0 0 280300 0 0 0 0 0 0 0 8464
20120601 10:19:27 0 0 0 0 0 0 0 100 0 5 6 0 139 0 0.01 0.12 0.10 0 0 7885012 884976 7000036 0 22392 497896 44660 6480 44616 94552 0 0 0 0 0 0 0 0 0 280300 0 0 1 0 0 0 0 8440
20120601 10:19:32 0 0 0 0 0 0 0 100 0 4 5 0 139 0 0.01 0.11 0.10 0 0 7885012 884976 7000036 0 22392 497896 44672 6480 44616 94552 0 0 0 0 0 0 0 0 0 280300 0 0 0 0 0 0 0 8452
20120601 10:19:37 0 0 0 0 0 0 0 100 0 9 5 0 139 1 0.01 0.11 0.10 1 0 7885012 884976 7000036 0 22392 497896 44672 6480 44620 94552 0 0 0 0 0 0 0 0 0 280300 0 0 1 0 0 0 0 8452
20120601 10:19:42 0 0 0 0 0 0 0 100 0 12 5 0 139 1 0.00 0.11 0.10 1 0 7885012 884976 7000036 0 22392 497896 44684 6480 44620 94552 0 0 0 0 0 0 0 0 0 280300 0 0 0 0 0 0 0 8464
20120601 10:19:47 0 0 0 0 0 0 0 100 0 4 5 0 139 1 0.00 0.11 0.09 1 0 7885012 884976 7000036 0 22392 497896 44664 6480 44624 94552 0 0 0 0 0 0 0 0 0 280300 0 0 1 0 0 0 0 8444
20120601 10:19:52 0 0 0 0 0 0 0 100 0 5 5 0 139 1 0.00 0.11 0.09 1 0 7885012 884976 7000036 0 22392 497896 44672 6480 44624 94552 0 0 0 0 0 0 0 0 0 280300 0 0 0 0 0 0 0 8452
20120601 10:19:57 0 0 0 0 0 0 0 100 0 4 6 0 139 1 0.00 0.10 0.09 1 0 7885012 884976 7000036 0 22392 497896 44680 6480 44624 94552 0 0 0 0 0 0 0 0 0 280300 0 0 1 0 0 0 0 8460
20120601 10:20:02 0 0 0 0 0 0 0 100 0 6 6 0 139 1 0.00 0.10 0.09 1 0 7885012 884976 7000036 0 22392 497896 44680 6480 44628 94552 0 0 0 0 0 0 0 0 0 280300 0 0 0 0 0 0 0 8460
20120601 10:20:07 0 0 0 0 0 0 0 100 0 4 5 0 139 1 0.00 0.10 0.09 1 0 7885012 884976 7000036 0 22392 497896 44660 6480 44628 94552 0 0 0 0 0 0 0 0 0 280300 0 0 1 0 0 0 0 8440
20120601 10:20:12 0 0 0 0 0 0 0 100 0 7 5 0 139 1 0.00 0.10 0.09 1 0 7885012 884976 7000036 0 22392 497896 44672 6480 44628 94552 0 0 0 0 0 0 0 0 0 280300 0 0 0 0 0 0 0 8452
20120601 10:20:17 0 0 0 0 0 0 0 100 0 4 5 0 139 1 0.00 0.10 0.09 1 0 7885012 884976 7000036 0 22392 497896 44680 6480 44628 94552 0 0 0 0 0 0 0 0 0 280300 0 0 1 0 0 0 0 8460
20120601 10:20:22 0 0 0 0 0 0 0 100 0 6 5 0 139 1 0.00 0.09 0.09 1 0 7885012 884976 7000036 0 22392 497896 44684 6480 44628 94552 0 0 0 0 0 0 0 0 0 280300 0 0 0 0 0 0 0 8464
20120601 10:20:27 0 0 0 0 0 0 0 100 0 4 6 0 139 1 0.00 0.09 0.09 1 0 7885012 884976 7000036 0 22392 497896 44656 6480 44628 94552 0 0 0 0 0 0 0 0 0 280300 0 0 1 0 0 0 0 8436
20120601 10:20:32 0 0 0 0 0 0 0 100 0 6 5 0 139 1 0.00 0.09 0.09 1 0 7885012 884976 7000036 0 22392 497896 44668 6480 44628 94552 0 0 0 0 0 0 0 0 0 280300 0 0 0 0 0 0 0 8448
20120601 10:20:37 0 0 0 0 0 0 0 100 0 4 5 0 139 1 0.00 0.09 0.09 1 0 7885012 884976 7000036 0 22392 497896 44680 6480 44632 94552 0 0 0 0 0 0 0 0 0 280300 0 0 1 0 0 0 0 8460
20120601 10:20:42 9 0 9 10 0 0 5 68 23 427 503 48 151 3 0.00 0.09 0.09 3 0 7885012 891024 6993988 0 22704 498592 45644 7952 47228 102036 0 0 0 0 0 0 284 0 0 263916 44 4089 21287 1 0 0 0 9180
20120601 10:20:47 22 0 3 1 0 0 7 68 32 251 304 17 172 1 0.00 0.08 0.09 1 0 7885012 957080 6927932 0 22772 498896 45972 18192 112076 283988 0 0 0 0 0 0 340 0 0 258436 30 24 11056 1 0 0 0 9424
