################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       ip-10-50-197-86  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101628  Secs: 1338545788 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 1999.975 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120601 10:16:34 0 0 0 0 0 0 0 100 0 7 7 0 140 1 0.00 0.10 0.07 1 0 7885012 884792 7000220 0 22276 497872 44980 6480 44228 94164 0 0 0 0 0 0 136 0 0 280112 0 9 4 0 0 0 0 8720
20120601 10:16:39 0 0 0 0 0 0 0 100 0 18 7 0 140 1 0.00 0.09 0.07 1 0 7885012 884720 7000292 0 22276 497872 44876 6480 44256 94164 0 0 0 0 0 0 0 0 0 280120 0 27 26 0 0 0 0 8616
20120601 10:16:44 0 0 0 0 0 0 0 100 0 4 6 0 140 1 0.00 0.09 0.07 1 0 7885012 884704 7000308 0 22276 497872 44844 6480 44264 94164 0 0 0 0 0 0 0 0 0 280120 0 0 0 0 0 0 0 8592
20120601 10:16:49 0 0 0 0 0 0 0 100 0 10 7 0 140 1 0.00 0.09 0.07 1 0 7885012 884688 7000324 0 22276 497872 44816 6480 44264 94164 0 0 0 0 0 0 0 0 0 280120 0 0 1 0 0 0 0 8568
20120601 10:16:54 0 0 0 0 0 0 0 100 0 4 5 0 140 1 0.00 0.09 0.07 1 0 7885012 884672 7000340 0 22276 497872 44796 6480 44264 94164 0 0 0 0 0 0 0 0 0 280120 0 0 0 0 0 0 0 8548
20120601 10:16:59 0 0 0 0 0 0 0 100 0 10 7 0 140 1 0.00 0.09 0.07 1 0 7885012 884664 7000348 0 22276 497872 44784 6480 44264 94164 0 0 0 0 0 0 12 0 0 280120 0 0 1 0 0 0 0 8532
20120601 10:17:04 0 0 0 0 0 0 0 100 0 16 15 1 140 1 0.00 0.08 0.07 1 0 7885012 884688 7000324 0 22288 497880 44816 6480 44264 94164 0 0 0 0 0 0 24 0 0 280120 2 3 143 0 0 0 0 8560
20120601 10:17:09 0 0 0 0 0 0 0 100 0 13 8 0 140 1 0.00 0.08 0.07 1 0 7885012 884672 7000340 0 22296 497880 44796 6480 44264 94164 0 0 0 0 0 0 32 0 0 280120 0 4 1 0 0 0 0 8544
20120601 10:17:14 6 0 8 7 0 0 0 79 14 396 430 36 146 1 0.00 0.08 0.07 1 0 7885012 890160 6994852 0 22596 498484 45700 23412 46660 116380 0 0 0 0 0 0 220 0 0 278588 6 4082 17402 0 0 0 0 9248
20120601 10:17:19 23 0 4 2 0 0 0 71 27 307 382 28 172 1 0.00 0.08 0.07 1 0 7885012 955408 6929604 0 22668 498884 46052 18116 110504 285356 0 0 0 0 0 0 340 0 0 258256 67 24 14593 1 0 0 0 9508
