################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       ip-10-73-1-62  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101624  Secs: 1338545784 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120601 10:16:30 0 0 0 0 0 0 0 100 0 77 87 0 184 0 0.03 0.21 0.12 0 0 7885012 978232 6906780 0 23040 499380 46004 16916 132916 453180 0 0 0 0 0 0 92 0 0 259140 0 13 8 0 0 0 0 9456
20120601 10:16:35 0 0 0 0 0 0 0 100 0 74 87 0 184 0 0.03 0.21 0.12 0 0 7885012 978320 6906692 0 23048 499372 45856 16916 133028 453180 0 0 0 0 0 0 92 0 0 259140 0 2 29 0 0 0 0 9312
20120601 10:16:40 0 0 0 0 0 0 0 100 0 76 88 0 184 0 0.02 0.20 0.12 0 0 7885012 978304 6906708 0 23056 499372 45828 16916 133108 453180 0 0 0 0 0 0 92 0 0 259160 0 4 5 0 0 0 0 9288
20120601 10:16:45 0 0 0 0 0 0 0 100 0 72 85 0 184 0 0.02 0.20 0.11 0 0 7885012 978440 6906572 0 23056 499384 45808 16916 133192 453180 0 0 0 0 0 0 96 0 0 259160 0 0 4 0 0 0 0 9272
20120601 10:16:50 0 0 0 0 0 0 0 100 0 77 87 0 184 0 0.02 0.20 0.11 0 0 7885012 978424 6906588 0 23064 499388 45800 16916 133272 453180 0 0 0 0 0 0 84 0 0 259180 0 5 5 0 0 0 0 9264
20120601 10:16:55 0 0 0 0 0 0 0 100 0 73 87 0 184 0 0.02 0.19 0.11 0 0 7885012 978576 6906436 0 23080 499388 45788 16916 133348 453180 0 0 0 0 0 0 76 0 0 259188 0 12 5 0 0 0 0 9252
20120601 10:17:00 0 0 0 0 0 0 0 100 0 84 87 0 184 1 0.02 0.19 0.11 1 0 7885012 978728 6906284 0 23088 499388 45804 16916 133420 453180 0 0 0 0 0 0 48 0 0 259204 0 10 4 0 0 0 0 9268
20120601 10:17:05 0 0 0 0 0 0 1 99 1 87 94 1 184 0 0.02 0.19 0.11 0 0 7885012 978760 6906252 0 23108 499400 45820 16916 133504 453180 0 0 0 0 0 0 64 0 0 259204 2 6 148 0 0 0 0 9284
20120601 10:17:10 8 0 1 1 0 0 2 88 11 147 234 3 196 0 0.01 0.18 0.11 0 0 7885012 1004912 6880100 0 23176 499512 45888 17020 159392 466548 0 0 0 0 0 0 108 0 0 258568 21 27 2512 0 0 0 0 9344
20120601 10:17:15 0 0 0 0 0 0 0 100 0 97 133 2 205 0 0.01 0.18 0.11 0 0 7885012 1005512 6879500 0 23192 499516 45984 17028 159848 475800 0 0 0 0 0 0 164 0 0 258580 0 21 66 0 0 0 0 9440
20120601 10:17:20 0 0 0 0 0 0 0 100 0 70 86 0 205 0 0.01 0.18 0.11 0 0 7885012 1005664 6879348 0 23200 499516 45976 17028 159900 475800 0 0 0 0 0 0 164 0 0 258580 0 6 7 0 0 0 0 9432
20120601 10:17:25 0 0 0 0 0 0 0 100 0 64 86 0 205 0 0.01 0.17 0.11 0 0 7885012 1005664 6879348 0 23208 499508 45976 17028 159944 475800 0 0 0 0 0 0 124 0 0 258592 0 11 5 0 0 0 0 9432
20120601 10:17:30 10 0 0 0 0 0 3 86 14 180 271 4 217 0 0.01 0.17 0.11 0 0 7885012 1022296 6862716 0 23236 499524 46116 17028 176336 497972 0 0 0 0 0 0 104 0 0 258384 2 13 3417 0 0 0 0 9548
20120601 10:17:35 0 0 0 0 0 0 0 100 0 152 159 0 217 0 0.01 0.17 0.10 0 0 7885012 1011032 6873980 0 23252 499528 46104 17032 165012 490456 0 0 0 0 0 0 108 0 0 258352 0 26 172 0 0 0 0 9532
20120601 10:17:40 0 0 0 0 0 0 0 100 0 137 127 0 216 0 0.01 0.16 0.10 0 0 7885012 1011936 6873076 0 23252 499528 46100 17032 165900 490456 0 0 0 0 0 0 112 0 0 258360 0 0 125 0 0 0 0 9528
20120601 10:17:45 0 0 0 0 0 0 0 100 0 147 129 0 216 0 0.01 0.16 0.10 0 0 7885012 1014048 6870964 0 23260 499528 46088 17032 167968 490456 0 0 0 0 0 0 112 0 0 258360 0 2 126 0 0 0 0 9520
20120601 10:17:50 0 0 0 0 0 0 0 100 0 127 130 0 216 0 0.01 0.16 0.10 0 0 7885012 1016024 6868988 0 23260 499528 46080 17032 170096 490456 0 0 0 0 0 0 112 0 0 258336 0 0 130 0 0 0 0 9512
20120601 10:17:55 1 0 0 0 0 0 1 98 2 118 124 0 216 0 0.00 0.16 0.10 0 0 7885012 1018152 6866860 0 23260 499528 46084 17032 172296 490456 0 0 0 0 0 0 108 0 0 258336 0 4 126 0 0 0 0 9516
20120601 10:18:00 0 0 0 0 0 0 0 100 0 123 126 0 216 0 0.00 0.15 0.10 0 0 7885012 1019216 6865796 0 23268 499528 46076 17032 173256 490456 0 0 0 0 0 0 84 0 0 258344 0 8 117 0 0 0 0 9508
