################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       domU-12-31-39-04-1C-71  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101624  Secs: 1338545784 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2660.000 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120601 10:16:30 0 0 0 0 0 0 0 100 0 10 6 0 140 0 0.06 0.24 0.13 0 0 7885012 884760 7000252 0 22340 497872 44952 6472 44220 94160 0 0 0 0 0 0 152 0 0 281128 0 6 4 0 0 0 0 8692
20120601 10:16:35 0 0 0 0 0 0 0 100 0 19 7 0 140 0 0.06 0.24 0.13 0 0 7885012 884672 7000340 0 22340 497872 44848 6472 44248 94160 0 0 0 0 0 0 140 0 0 281128 0 5 26 0 0 0 0 8588
20120601 10:16:40 0 0 0 0 0 0 0 100 0 15 7 0 140 0 0.05 0.23 0.13 0 0 7885012 884656 7000356 0 22348 497872 44820 6472 44256 94160 0 0 0 0 0 0 20 0 0 281128 0 27 0 0 0 0 0 8564
20120601 10:16:45 0 0 0 0 0 0 0 100 0 13 7 0 140 0 0.05 0.23 0.13 0 0 7885012 884624 7000388 0 22348 497872 44752 6472 44256 94160 0 0 0 0 0 0 20 0 0 281128 0 0 1 0 0 0 0 8508
20120601 10:16:50 0 0 0 0 0 0 0 100 0 12 5 0 140 0 0.05 0.23 0.13 0 0 7885012 884608 7000404 0 22348 497872 44728 6472 44256 94160 0 0 0 0 0 0 20 0 0 281128 0 0 0 0 0 0 0 8492
20120601 10:16:55 0 0 0 0 0 0 0 100 0 13 7 0 140 0 0.04 0.22 0.13 0 0 7885012 884600 7000412 0 22348 497872 44688 6472 44256 94160 0 0 0 0 0 0 20 0 0 281128 0 0 1 0 0 0 0 8468
20120601 10:17:00 0 0 0 0 0 0 0 100 0 8 5 0 140 0 0.04 0.22 0.13 0 0 7885012 884600 7000412 0 22348 497872 44692 6472 44256 94160 0 0 0 0 0 0 20 0 0 281128 0 0 0 0 0 0 0 8472
20120601 10:17:05 0 0 0 0 0 0 0 100 0 24 15 1 140 0 0.04 0.21 0.13 0 0 7885012 884632 7000380 0 22352 497880 44732 6472 44256 94160 0 0 0 0 0 0 24 0 0 281136 2 0 144 0 0 0 0 8508
20120601 10:17:10 0 0 0 0 0 0 0 100 0 13 6 0 140 0 0.03 0.21 0.13 0 0 7885012 884608 7000404 0 22360 497880 44712 6472 44260 94160 0 0 0 0 0 0 20 0 0 281136 0 6 0 0 0 0 0 8488
20120601 10:17:15 0 0 0 0 0 0 0 100 0 14 6 0 140 0 0.03 0.21 0.12 0 0 7885012 884600 7000412 0 22360 497880 44692 6472 44264 94160 0 0 0 0 0 0 4 0 0 281136 0 3 1 0 0 0 0 8468
20120601 10:17:20 0 0 0 0 0 0 0 100 0 9 5 0 140 0 0.03 0.20 0.12 0 0 7885012 884600 7000412 0 22360 497880 44692 6472 44264 94160 0 0 0 0 0 0 4 0 0 281136 0 0 0 0 0 0 0 8472
20120601 10:17:25 0 0 0 0 0 0 0 100 0 13 6 0 140 0 0.02 0.20 0.12 0 0 7885012 884600 7000412 0 22360 497880 44688 6472 44264 94160 0 0 0 0 0 0 4 0 0 281136 0 0 1 0 0 0 0 8468
20120601 10:17:30 2 0 2 4 0 0 2 90 6 200 254 25 147 0 0.02 0.20 0.12 0 1 7885012 889160 6995852 0 22452 498088 45412 24332 46568 101196 0 0 0 0 0 0 304 0 0 280256 6 3291 10367 0 0 0 0 9168
20120601 10:17:35 24 0 8 4 0 0 10 54 42 472 502 38 172 0 0.26 0.24 0.14 0 0 7885012 959232 6925780 0 22732 498880 45976 18108 114424 288140 0 0 0 0 0 0 336 0 0 259296 68 815 20865 1 0 0 0 9464
20120601 10:17:40 14 0 6 6 0 0 6 68 26 438 478 29 196 2 0.24 0.24 0.14 2 0 7885012 998456 6886556 0 22992 499460 46468 18208 152132 468460 0 0 0 0 0 0 280 0 0 259496 0 4151 15371 1 0 0 0 9856
20120601 10:17:45 13 0 1 0 0 0 4 81 18 266 321 13 217 0 0.22 0.23 0.13 0 0 7885012 1018856 6866156 0 23052 499476 46748 17024 172508 524640 0 0 0 0 0 0 320 0 0 258964 2 33 7030 0 0 0 0 10076
