################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       domU-12-31-39-05-61-02  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101622  Secs: 1338545782 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2659.998 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120601 10:16:28 16 0 7 4 0 0 8 65 31 443 468 32 184 0 0.32 0.20 0.11 0 0 7885012 981272 6903740 0 22832 499300 46524 16892 135692 457880 0 0 0 0 0 0 320 0 0 259200 0 796 15252 0 0 0 0 9924
20120601 10:16:33 0 0 0 0 0 0 0 100 0 86 90 0 184 0 0.30 0.19 0.11 0 0 7885012 979248 6905764 0 22852 499304 46368 16904 133928 457880 0 0 0 0 0 0 444 0 0 259208 0 39 201 0 0 0 0 9776
20120601 10:16:38 0 0 0 0 0 0 0 100 0 70 87 0 184 0 0.27 0.19 0.11 0 0 7885012 979072 6905940 0 22860 499308 46200 16904 134048 457880 0 0 0 0 0 0 448 0 0 259208 0 4 8 0 0 0 0 9620
20120601 10:16:43 0 0 0 0 0 0 0 100 0 88 86 0 184 0 0.25 0.19 0.11 0 0 7885012 979048 6905964 0 22868 499308 46092 16904 134124 457880 0 0 0 0 0 0 448 0 0 259216 0 4 4 0 0 0 0 9524
20120601 10:16:48 0 0 0 0 0 0 0 100 0 77 87 0 184 0 0.23 0.18 0.11 0 0 7885012 979016 6905996 0 22876 499308 45944 16908 134204 457880 0 0 0 0 0 0 448 0 0 259216 0 2 30 0 0 0 0 9384
20120601 10:16:53 0 0 0 0 0 0 0 100 0 68 86 0 184 0 0.21 0.18 0.10 0 0 7885012 979008 6906004 0 22884 499308 45932 16908 134288 457880 0 0 0 0 0 0 448 0 0 259216 0 2 4 0 0 0 0 9372
20120601 10:16:58 0 0 0 0 0 0 0 100 0 81 88 0 184 0 0.19 0.18 0.10 0 0 7885012 979312 6905700 0 22892 499312 45940 16908 134356 457880 0 0 0 0 0 0 136 0 0 259248 0 68 4 0 0 0 0 9384
20120601 10:17:03 0 0 0 0 0 0 0 100 0 78 93 1 184 0 0.18 0.17 0.10 0 0 7885012 979336 6905676 0 22904 499316 45988 16908 134448 457968 0 0 0 0 0 0 52 0 0 259252 2 29 153 0 0 0 0 9428
20120601 10:17:08 7 0 1 0 0 0 2 90 10 132 167 2 193 1 0.16 0.17 0.10 1 0 7885012 999504 6885508 0 22968 499416 45972 16928 154404 465188 0 0 0 0 0 0 80 0 0 258604 21 30 2164 0 0 0 0 9412
20120601 10:17:13 1 0 0 0 0 0 1 98 2 98 217 2 205 3 0.15 0.17 0.10 3 0 7885012 1002688 6882324 0 22984 499420 46064 17012 157464 477524 0 0 0 0 0 0 96 0 0 258608 0 20 418 0 0 0 0 9504
