################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       ip-10-101-6-41  DaemonOpts: 
# Distro:     debian wheezy/sid, Ubuntu 11.10  Platform: 
# Date:       20120525-202811  Secs: 1337977691 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2 [HYPER] NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 2 Nodes: 1
# Kernel:     3.0.0-16-virtual  Memory: 7645720 kB  Swap: 0 kB
# NumDisks:   2 DiskNames: xvdb xvdf
# NumNets:    2 NetNames: lo: eth0:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120525 20:28:17 0 0 0 0 0 0 0 100 0 28 27 0 207 0 0.00 0.03 0.26 0 0 7645720 465616 7180104 0 23456 180372 24632 18456 140040 377712 0 0 0 0 0 0 0 0 0 87404 0 16 3 0 0 0 0 7852
20120525 20:28:22 0 0 0 0 0 0 0 100 0 27 27 0 207 0 0.00 0.03 0.26 0 0 7645720 465624 7180096 0 23456 180376 24636 18456 140064 377712 0 0 0 0 0 0 20 0 0 87404 0 0 24 0 0 0 0 7848
20120525 20:28:27 0 0 0 0 0 0 0 100 0 12 13 0 207 0 0.00 0.03 0.25 0 0 7645720 465632 7180088 0 23456 180376 24644 18456 140076 377712 0 0 0 0 0 0 20 0 0 87404 0 0 0 0 0 0 0 7848
20120525 20:28:32 5 0 1 0 0 0 1 93 7 147 91 3 215 2 0.00 0.03 0.25 2 0 7645720 487008 7158712 0 23456 180392 24644 18712 161296 413588 0 0 0 0 0 0 40 0 0 86416 0 0 3195 0 0 0 0 7864
20120525 20:28:37 31 0 5 1 0 0 12 51 48 603 371 12 236 0 0.08 0.05 0.26 0 0 7645720 510596 7135124 0 23528 181140 24720 18620 183380 460780 0 0 0 0 0 0 864 0 0 86920 0 95 15739 0 0 0 0 7916
20120525 20:28:42 0 0 0 0 0 0 0 99 0 41 48 0 236 0 0.08 0.04 0.26 0 0 7645720 510636 7135084 0 23536 181152 24760 18624 183416 459344 0 0 0 0 0 0 844 0 0 86888 0 18 6 0 0 0 0 7948
20120525 20:28:47 0 0 0 0 0 0 0 100 0 15 17 0 236 0 0.07 0.04 0.25 0 0 7645720 510760 7134960 0 23536 181156 24760 18624 183432 459344 0 0 0 0 0 0 844 0 0 86888 0 0 1 0 0 0 0 7948
20120525 20:28:52 0 0 0 0 0 0 0 100 0 20 17 0 236 0 0.06 0.04 0.25 0 0 7645720 510752 7134968 0 23536 181156 24752 18624 183436 459344 0 0 0 0 0 0 696 0 0 86888 0 21 5 0 0 0 0 7948
20120525 20:28:57 0 0 0 0 0 0 0 100 0 13 15 0 236 0 0.06 0.04 0.25 0 0 7645720 510752 7134968 0 23536 181156 24752 18624 183436 459344 0 0 0 0 0 0 740 0 0 86888 0 0 0 0 0 0 0 7948
20120525 20:29:02 0 0 0 0 0 0 0 100 0 38 42 0 236 0 0.05 0.04 0.25 0 0 7645720 510916 7134804 0 23536 181156 24792 18624 183440 459344 0 0 0 0 0 0 740 0 0 86888 0 3 5 0 0 0 0 7948
20120525 20:29:07 23 0 7 1 0 0 11 59 40 333 665 64 309 15 0.05 0.04 0.25 15 0 7645720 628308 7017412 0 23544 181800 25852 30336 296300 1464676 0 0 0 0 0 0 720 0 0 87400 0 154 27745 0 0 0 0 8952
20120525 20:29:12 65 0 6 0 0 0 29 0 100 472 1814 4 327 14 1.01 0.24 0.31 14 0 7645720 801224 6844496 0 23564 182812 26208 30656 467168 1537424 0 0 0 0 0 0 1748 0 0 88272 73 75 11061 0 0 0 0 9032
20120525 20:29:17 65 0 7 0 0 0 29 0 100 618 870 3 335 14 2.13 0.49 0.39 14 0 7645720 1067432 6578288 0 23580 184744 26308 30760 731012 1721616 0 0 0 0 0 0 1780 0 0 89992 358 15 16614 0 0 0 0 9096
